id,predicition
1,1.7769012451171875
2,1.7769012451171875
3,1.7031631469726562
4,1.7031631469726562
5,1.5073318481445312
6,1.5073318481445312
7,1.5073318481445312
8,1.5073318481445312
9,1.5073318481445312
10,1.5073318481445312
11,1.5073318481445312
12,1.5073318481445312
13,1.5073318481445312
14,1.5073318481445312
15,1.5073318481445312
16,1.6018524169921875
17,1.6018524169921875
18,1.6018524169921875
19,1.6018524169921875
20,1.6018524169921875
21,1.3173370361328125
22,1.3173370361328125
23,1.3173370361328125
24,1.3173370361328125
25,1.3173370361328125
26,1.3173370361328125
27,1.3173370361328125
28,1.3173370361328125
29,1.3173370361328125
30,1.3173370361328125
31,1.4332046508789062
32,2.02178955078125
33,2.7086639404296875
34,3.181976318359375
35,3.5141220092773438
36,4.1209869384765625
37,5.11114501953125
38,5.241889953613281
39,5.645439147949219
40,6.023826599121094
41,5.883934020996094
42,6.2523345947265625
43,6.2523345947265625
44,6.2523345947265625
45,6.2523345947265625
46,6.787895202636719
47,6.73382568359375
48,6.73382568359375
49,7.1990509033203125
50,7.489532470703125
51,7.489532470703125
52,7.489532470703125
53,7.489532470703125
54,7.489532470703125
55,7.489532470703125
56,7.489532470703125
57,7.437309265136719
58,7.413543701171875
59,7.413543701171875
60,7.413543701171875
61,7.116783142089844
62,7.116783142089844
63,6.873321533203125
64,6.773887634277344
65,5.813316345214844
66,5.813316345214844
67,5.4212493896484375
68,5.4212493896484375
69,5.045005798339844
70,4.643760681152344
71,4.0506134033203125
72,3.738800048828125
73,3.5454177856445312
74,3.1342086791992188
75,2.5570068359375
76,2.6136016845703125
77,1.9273605346679688
78,1.7688980102539062
79,1.6526412963867188
80,1.6526412963867188
81,1.6526412963867188
82,1.6526412963867188
83,1.6526412963867188
84,1.5580673217773438
85,2.01007080078125
86,2.01007080078125
87,1.9833221435546875
88,1.7255172729492188
89,1.5912933349609375
90,1.5912933349609375
91,1.7222213745117188
92,1.7222213745117188
93,1.7222213745117188
94,1.7222213745117188
95,1.7222213745117188
96,1.7222213745117188
97,1.419952392578125
98,1.419952392578125
99,1.419952392578125
100,1.419952392578125
101,1.419952392578125
102,1.419952392578125
103,1.419952392578125
104,1.3189315795898438
105,1.3189315795898438
106,1.3189315795898438
107,1.3189315795898438
108,1.3189315795898438
109,1.3189315795898438
110,1.3189315795898438
111,1.4491195678710938
112,1.4491195678710938
113,1.4491195678710938
114,1.4491195678710938
115,1.4491195678710938
116,1.4491195678710938
117,1.0917282104492188
118,1.0917282104492188
119,1.0917282104492188
120,1.0917282104492188
121,1.0917282104492188
122,1.0917282104492188
123,1.0184860229492188
124,1.1125564575195312
125,1.1858673095703125
126,1.1125564575195312
127,1.2281875610351562
128,1.8894119262695312
129,2.5753936767578125
130,3.0480880737304688
131,3.3798065185546875
132,3.9858856201171875
133,4.8986968994140625
134,5.1053314208984375
135,5.508354187011719
136,5.9096832275390625
137,5.995018005371094
138,6.363807678222656
139,6.363807678222656
140,6.363807678222656
141,6.692359924316406
142,6.899620056152344
143,6.899620056152344
144,6.899620056152344
145,6.9434661865234375
146,7.267875671386719
147,7.558540344238281
148,7.558540344238281
149,7.558540344238281
150,7.558540344238281
151,7.558540344238281
152,7.558540344238281
153,7.506294250488281
154,7.506294250488281
155,7.506294250488281
156,7.506294250488281
157,6.9002838134765625
158,7.00146484375
159,7.00146484375
160,6.758262634277344
161,5.797828674316406
162,5.797828674316406
163,5.405815124511719
164,5.3077545166015625
165,4.658576965332031
166,4.16021728515625
167,3.6449050903320312
168,3.6212844848632812
169,3.1416854858398438
170,2.7320785522460938
171,2.1571197509765625
172,2.1184005737304688
173,1.4354782104492188
174,1.1478042602539062
175,1.0322647094726562
176,1.0322647094726562
177,1.0322647094726562
178,1.0322647094726562
179,1.2961273193359375
180,1.2961273193359375
181,1.7469635009765625
182,1.7469635009765625
183,1.8777008056640625
184,1.8777008056640625
185,2.0562896728515625
186,2.0562896728515625
187,2.0562896728515625
188,2.0562896728515625
189,2.0562896728515625
190,1.9823455810546875
191,1.9823455810546875
192,1.9823455810546875
193,1.5502700805664062
194,1.5502700805664062
195,1.5502700805664062
196,1.5502700805664062
197,1.5502700805664062
198,1.5502700805664062
199,1.5502700805664062
200,1.5502700805664062
201,1.64483642578125
202,1.64483642578125
203,1.64483642578125
204,1.64483642578125
205,1.64483642578125
206,1.64483642578125
207,1.64483642578125
208,1.64483642578125
209,1.64483642578125
210,1.64483642578125
211,1.64483642578125
212,1.64483642578125
213,1.2867584228515625
214,1.2867584228515625
215,1.2133712768554688
216,1.2133712768554688
217,1.2133712768554688
218,1.2133712768554688
219,1.2133712768554688
220,1.2133712768554688
221,1.2133712768554688
222,1.2133712768554688
223,1.4250335693359375
224,1.5829620361328125
225,2.2668838500976562
226,2.7381515502929688
227,3.762451171875
228,4.3707275390625
229,5.363304138183594
230,5.4943695068359375
231,5.8995361328125
232,6.1672515869140625
233,6.607330322265625
234,6.8962554931640625
235,7.2938079833984375
236,7.2938079833984375
237,7.192352294921875
238,7.192352294921875
239,7.436546325683594
240,7.436546325683594
241,7.248542785644531
242,7.248542785644531
243,7.248542785644531
244,7.248542785644531
245,7.480613708496094
246,7.480613708496094
247,7.480613708496094
248,7.558540344238281
249,7.506294250488281
250,7.506294250488281
251,7.506294250488281
252,7.274169921875
253,6.878265380859375
254,6.878265380859375
255,6.878265380859375
256,6.357566833496094
257,5.4007415771484375
258,5.4007415771484375
259,5.010200500488281
260,5.010200500488281
261,4.698509216308594
262,4.298583984375
263,3.7073974609375
264,3.6837615966796875
265,3.2038726806640625
266,2.7320785522460938
267,2.1571197509765625
268,2.1184005737304688
269,1.4354782104492188
270,1.2777786254882812
271,1.1620864868164062
272,1.1620864868164062
273,1.1620864868164062
274,1.1620864868164062
275,1.0322647094726562
276,1.0322647094726562
277,1.4819259643554688
278,1.4819259643554688
279,1.4819259643554688
280,1.4819259643554688
281,1.6598129272460938
282,1.6331558227539062
283,1.6331558227539062
284,1.6331558227539062
285,1.6331558227539062
286,1.6331558227539062
287,1.6331558227539062
288,1.6331558227539062
289,1.5424270629882812
290,1.4121170043945312
291,1.4121170043945312
292,1.4121170043945312
293,1.4121170043945312
294,1.4121170043945312
295,1.4121170043945312
296,1.4121170043945312
297,1.4121170043945312
298,1.4121170043945312
299,1.5424270629882812
300,1.5424270629882812
301,1.5424270629882812
302,1.5424270629882812
303,1.5424270629882812
304,1.5424270629882812
305,1.5424270629882812
306,1.4688568115234375
307,1.4688568115234375
308,1.4688568115234375
309,1.2055511474609375
310,1.2055511474609375
311,1.2055511474609375
312,1.2055511474609375
313,1.2055511474609375
314,1.2055511474609375
315,1.2055511474609375
316,1.2055511474609375
317,1.2055511474609375
318,1.2055511474609375
319,1.4171981811523438
320,1.4171981811523438
321,1.8955841064453125
322,2.2589797973632812
323,3.387542724609375
324,3.6579055786132812
325,4.729621887207031
326,4.814002990722656
327,4.944374084472656
328,5.0811309814453125
329,5.5314483642578125
330,5.909431457519531
331,5.909431457519531
332,6.303367614746094
333,6.303367614746094
334,6.625831604003906
335,7.4381866455078125
336,7.4381866455078125
337,7.4822540283203125
338,7.4822540283203125
339,7.4822540283203125
340,7.4822540283203125
341,7.4822540283203125
342,7.4822540283203125
343,7.4822540283203125
344,7.4822540283203125
345,7.4300384521484375
346,7.060508728027344
347,7.060508728027344
348,6.9592742919921875
349,6.6637725830078125
350,6.110969543457031
351,6.110969543457031
352,6.110969543457031
353,5.156364440917969
354,4.766731262207031
355,4.766731262207031
356,4.392822265625
357,3.966796875
358,3.3774871826171875
359,3.3539276123046875
360,2.8755645751953125
361,2.467010498046875
362,1.8935394287109375
363,1.85491943359375
364,1.4929580688476562
365,1.0164642333984375
366,1.0164642333984375
367,1.005767822265625
368,1.005767822265625
369,1.005767822265625
370,1.005767822265625
371,1.005767822265625
372,1.005767822265625
373,1.4553146362304688
374,1.4553146362304688
375,1.4553146362304688
376,1.4553146362304688
377,1.6331558227539062
378,1.6331558227539062
379,1.6331558227539062
380,1.6331558227539062
381,1.6331558227539062
382,1.6331558227539062
383,1.6331558227539062
384,1.6331558227539062
385,1.3386459350585938
386,1.3386459350585938
387,1.3386459350585938
388,1.4121170043945312
389,1.4121170043945312
390,1.4121170043945312
391,1.5424270629882812
392,1.5424270629882812
393,1.5424270629882812
394,1.5424270629882812
395,1.5424270629882812
396,1.5424270629882812
397,1.5424270629882812
398,1.5424270629882812
399,1.5424270629882812
400,1.6369857788085938
401,1.6369857788085938
402,1.6369857788085938
403,1.6369857788085938
404,1.6369857788085938
405,1.2789306640625
406,1.2789306640625
407,1.2055511474609375
408,1.2055511474609375
409,1.2055511474609375
410,1.2055511474609375
411,1.2789306640625
412,1.2789306640625
413,1.2789306640625
414,1.2789306640625
415,1.2789306640625
416,1.2789306640625
417,1.2789306640625
418,1.3947601318359375
419,1.4025955200195312
420,1.5604934692382812
421,2.6037673950195312
422,2.6037673950195312
423,3.0765914916992188
424,3.0765914916992188
425,3.9251632690429688
426,3.9251632690429688
427,3.9251632690429688
428,4.339576721191406
429,4.5344390869140625
430,4.824745178222656
431,5.060935974121094
432,5.060935974121094
433,4.781517028808594
434,5.007545471191406
435,5.007545471191406
436,5.007545471191406
437,5.007545471191406
438,5.007545471191406
439,5.007545471191406
440,5.007545471191406
441,4.730621337890625
442,4.730621337890625
443,4.730621337890625
444,4.730621337890625
445,4.4951171875
446,4.205726623535156
447,4.205726623535156
448,4.011474609375
449,3.5119476318359375
450,3.5119476318359375
451,3.5119476318359375
452,3.5119476318359375
453,2.2661972045898438
454,2.0546875
455,2.0546875
456,1.5865478515625
457,1.5865478515625
458,1.2255325317382812
459,1.4167098999023438
460,1.2590408325195312
461,1.14337158203125
462,1.14337158203125
463,1.14337158203125
464,1.14337158203125
465,1.14337158203125
466,1.14337158203125
467,1.14337158203125
468,1.14337158203125
469,1.5935211181640625
470,1.5935211181640625
471,1.5935211181640625
472,1.4923248291015625
473,1.6702346801757812
474,1.7649154663085938
475,1.7649154663085938
476,1.7649154663085938
477,1.7649154663085938
478,1.7649154663085938
479,1.7649154663085938
480,1.7649154663085938
481,1.0960693359375
482,1.1693649291992188
483,1.1693649291992188
484,1.1693649291992188
485,1.1693649291992188
486,1.1693649291992188
487,1.1693649291992188
488,1.1693649291992188
489,1.1693649291992188
490,1.1693649291992188
491,1.1693649291992188
492,1.1693649291992188
493,1.1693649291992188
494,1.1693649291992188
495,1.1693649291992188
496,1.1693649291992188
497,1.1693649291992188
498,1.1693649291992188
499,1.1693649291992188
500,1.1693649291992188
501,0.81296539306640625
502,0.81296539306640625
503,0.81296539306640625
504,0.81296539306640625
505,0.81296539306640625
506,0.81296539306640625
507,0.81296539306640625
508,0.81296539306640625
509,0.81296539306640625
510,0.81296539306640625
511,1.3560867309570312
512,1.453857421875
513,1.6237564086914062
514,2.0920639038085938
515,2.752410888671875
516,3.3548126220703125
517,4.864540100097656
518,4.9949798583984375
519,5.0573272705078125
520,5.433616638183594
521,5.704338073730469
522,5.704338073730469
523,5.704338073730469
524,5.704338073730469
525,6.194999694824219
526,6.4551849365234375
527,6.4551849365234375
528,6.4551849365234375
529,6.4988555908203125
530,6.4988555908203125
531,6.8694000244140625
532,6.8152923583984375
533,6.8152923583984375
534,6.8152923583984375
535,6.8152923583984375
536,6.8152923583984375
537,6.763404846191406
538,6.763404846191406
539,6.763404846191406
