id,predicition
1,0.2277679443359375
2,0.2277679443359375
3,0.22690582275390625
4,0.22690582275390625
5,0.22690582275390625
6,0.22690582275390625
7,0.22690582275390625
8,0.22690582275390625
9,0.22690582275390625
10,0.22690582275390625
11,0.22690582275390625
12,0.22690582275390625
13,0.22690582275390625
14,0.22690582275390625
15,0.22690582275390625
16,0.22690582275390625
17,0.22690582275390625
18,0.22690582275390625
19,0.22690582275390625
20,0.22690582275390625
21,0.2277679443359375
22,0.2277679443359375
23,0.2277679443359375
24,0.2277679443359375
25,0.2277679443359375
26,0.2277679443359375
27,0.30153656005859375
28,0.30153656005859375
29,0.48459625244140625
30,0.846038818359375
31,1.6307373046875
32,2.1231307983398438
33,2.6096343994140625
34,3.3681182861328125
35,4.065696716308594
36,4.5818023681640625
37,5.007499694824219
38,5.1943817138671875
39,5.232757568359375
40,5.765602111816406
41,5.765602111816406
42,6.05609130859375
43,6.05609130859375
44,6.05609130859375
45,6.5331878662109375
46,6.7509307861328125
47,7.047698974609375
48,7.047698974609375
49,7.047698974609375
50,7.047698974609375
51,7.047698974609375
52,7.774116516113281
53,7.774116516113281
54,7.774116516113281
55,7.774116516113281
56,7.774116516113281
57,7.047698974609375
58,7.047698974609375
59,7.047698974609375
60,7.047698974609375
61,7.047698974609375
62,6.654052734375
63,6.194038391113281
64,5.718452453613281
65,5.718452453613281
66,5.718452453613281
67,5.42889404296875
68,5.42889404296875
69,5.20611572265625
70,4.859489440917969
71,4.6732025146484375
72,4.4221954345703125
73,3.7343978881835938
74,3.8586273193359375
75,3.32061767578125
76,2.6096343994140625
77,2.161407470703125
78,1.6307373046875
79,1.1573104858398438
80,0.727813720703125
81,0.2277679443359375
82,0.2277679443359375
83,0.2277679443359375
84,0.2277679443359375
85,0.2277679443359375
86,0.2277679443359375
87,0.2277679443359375
88,0.2277679443359375
89,0.2277679443359375
90,0.2277679443359375
91,0.2277679443359375
92,0.2277679443359375
93,0.2277679443359375
94,0.2277679443359375
95,0.2277679443359375
96,0.2277679443359375
97,0.2277679443359375
98,0.2277679443359375
99,0.2277679443359375
100,0.2277679443359375
101,0.2277679443359375
102,0.2277679443359375
103,0.2277679443359375
104,0.2277679443359375
105,0.2277679443359375
106,0.2277679443359375
107,0.2277679443359375
108,0.2277679443359375
109,0.2277679443359375
110,0.2277679443359375
111,0.2277679443359375
112,0.2277679443359375
113,0.2277679443359375
114,0.2277679443359375
115,0.2277679443359375
116,0.2277679443359375
117,0.2277679443359375
118,0.2277679443359375
119,0.2277679443359375
120,0.2277679443359375
121,0.2277679443359375
122,0.2277679443359375
123,0.30153656005859375
124,0.30153656005859375
125,0.48459625244140625
126,0.846038818359375
127,1.6307373046875
128,2.1231307983398438
129,2.6096343994140625
130,3.3681182861328125
131,4.065696716308594
132,4.5818023681640625
133,5.007499694824219
134,5.1943817138671875
135,5.232757568359375
136,5.765602111816406
137,5.765602111816406
138,6.05609130859375
139,6.05609130859375
140,6.05609130859375
141,6.5331878662109375
142,6.654052734375
143,7.047698974609375
144,7.047698974609375
145,7.047698974609375
146,7.047698974609375
147,7.774116516113281
148,7.774116516113281
149,7.774116516113281
150,7.774116516113281
151,7.774116516113281
152,7.774116516113281
153,7.774116516113281
154,7.774116516113281
155,7.047698974609375
156,7.047698974609375
157,7.047698974609375
158,7.047698974609375
159,6.654052734375
160,6.194038391113281
161,5.814483642578125
162,5.718452453613281
163,5.718452453613281
164,5.42889404296875
165,5.42889404296875
166,4.859489440917969
167,4.6732025146484375
168,4.4221954345703125
169,3.7343978881835938
170,3.5279922485351562
171,3.0390472412109375
172,2.4204559326171875
173,2.1035995483398438
174,1.8096694946289062
175,1.1573104858398438
176,0.727813720703125
177,0.30153656005859375
178,0.2277679443359375
179,0.2277679443359375
180,0.2277679443359375
181,0.2277679443359375
182,0.2277679443359375
183,0.2277679443359375
184,0.2277679443359375
185,0.2277679443359375
186,0.2277679443359375
187,0.2277679443359375
188,0.2277679443359375
189,0.2277679443359375
190,0.2277679443359375
191,0.2277679443359375
192,0.2277679443359375
193,0.2277679443359375
194,0.2277679443359375
195,0.2277679443359375
196,0.2277679443359375
197,0.2277679443359375
198,0.2277679443359375
199,0.2277679443359375
200,0.2277679443359375
201,0.2277679443359375
202,0.2277679443359375
203,0.2277679443359375
204,0.2277679443359375
205,0.2277679443359375
206,0.2277679443359375
207,0.2277679443359375
208,0.2277679443359375
209,0.2277679443359375
210,0.2277679443359375
211,0.2277679443359375
212,0.2277679443359375
213,0.2277679443359375
214,0.2277679443359375
215,0.2277679443359375
216,0.2277679443359375
217,0.2277679443359375
218,0.2277679443359375
219,0.30153656005859375
220,0.3365020751953125
221,0.57586669921875
222,1.0344772338867188
223,1.7230453491210938
224,2.2158889770507812
225,2.7028350830078125
226,3.4620132446289062
227,4.16021728515625
228,4.676795959472656
229,5.102874755859375
230,5.2899322509765625
231,5.232757568359375
232,5.765602111816406
233,5.765602111816406
234,6.05609130859375
235,6.05609130859375
236,6.05609130859375
237,6.05609130859375
238,6.5331878662109375
239,6.5331878662109375
240,6.654052734375
241,6.654052734375
242,7.047698974609375
243,7.047698974609375
244,7.047698974609375
245,7.047698974609375
246,7.047698974609375
247,7.047698974609375
248,7.047698974609375
249,7.047698974609375
250,7.047698974609375
251,7.047698974609375
252,7.047698974609375
253,7.047698974609375
254,6.654052734375
255,6.654052734375
256,6.194038391113281
257,5.718452453613281
258,5.718452453613281
259,5.718452453613281
260,5.42889404296875
261,5.42889404296875
262,4.859489440917969
263,4.6732025146484375
264,4.4221954345703125
265,3.7343978881835938
266,3.5279922485351562
267,3.0390472412109375
268,2.4204559326171875
269,2.1035995483398438
270,1.7520599365234375
271,1.100067138671875
272,0.6708221435546875
273,0.244781494140625
274,0.171051025390625
275,0.171051025390625
276,0.171051025390625
277,0.2277679443359375
278,0.2277679443359375
279,0.2277679443359375
280,0.2277679443359375
281,0.2277679443359375
282,0.2277679443359375
283,0.2277679443359375
284,0.2277679443359375
285,0.2277679443359375
286,0.2277679443359375
287,0.2277679443359375
288,0.2277679443359375
289,0.2277679443359375
290,0.2277679443359375
291,0.2277679443359375
292,0.2277679443359375
293,0.2277679443359375
294,0.2277679443359375
295,0.2277679443359375
296,0.2277679443359375
297,0.2277679443359375
298,0.2277679443359375
299,0.2277679443359375
300,0.2277679443359375
301,0.2277679443359375
302,0.2277679443359375
303,0.2277679443359375
304,0.2277679443359375
305,0.2277679443359375
306,0.2277679443359375
307,0.2277679443359375
308,0.26270294189453125
309,0.26270294189453125
310,0.26270294189453125
311,0.26270294189453125
312,0.26270294189453125
313,0.26270294189453125
314,0.26270294189453125
315,0.3365020751953125
316,0.3365020751953125
317,0.519622802734375
318,0.819305419921875
319,1.4823074340820312
320,1.9021377563476562
321,2.3145828247070312
322,2.8408889770507812
323,3.4738540649414062
324,4.16021728515625
325,4.850837707519531
326,5.102874755859375
327,5.2899322509765625
328,5.328346252441406
329,5.861663818359375
330,5.861663818359375
331,6.1524200439453125
332,6.1524200439453125
333,6.1524200439453125
334,6.629951477050781
335,6.7509307861328125
336,7.047698974609375
337,7.047698974609375
338,7.047698974609375
339,7.047698974609375
340,7.774116516113281
341,7.774116516113281
342,7.774116516113281
343,7.047698974609375
344,7.047698974609375
345,7.047698974609375
346,7.047698974609375
347,7.047698974609375
348,6.654052734375
349,6.194038391113281
350,6.194038391113281
351,5.718452453613281
352,5.718452453613281
353,5.718452453613281
354,5.718452453613281
355,5.42889404296875
356,5.20611572265625
357,4.859489440917969
358,4.6732025146484375
359,4.4221954345703125
360,3.7343978881835938
361,3.5279922485351562
362,3.0390472412109375
363,2.4204559326171875
364,2.1638946533203125
365,2.0054473876953125
366,1.5732269287109375
367,0.88567352294921875
368,0.48459625244140625
369,0.30153656005859375
370,0.2277679443359375
371,0.2277679443359375
372,0.2277679443359375
373,0.2277679443359375
374,0.2277679443359375
375,0.2277679443359375
376,0.2277679443359375
377,0.2277679443359375
378,0.2277679443359375
379,0.2277679443359375
380,0.2277679443359375
381,0.2277679443359375
382,0.2277679443359375
383,0.2277679443359375
384,0.2277679443359375
385,0.26270294189453125
386,0.2277679443359375
387,0.2277679443359375
388,0.2277679443359375
389,0.2277679443359375
390,0.2277679443359375
391,0.2277679443359375
392,0.2277679443359375
393,0.2277679443359375
394,0.2277679443359375
395,0.2277679443359375
396,0.2277679443359375
397,0.2277679443359375
398,0.2277679443359375
399,0.2277679443359375
400,0.2277679443359375
401,0.2277679443359375
402,0.2277679443359375
403,0.2277679443359375
404,0.2277679443359375
405,0.2277679443359375
406,0.2277679443359375
407,0.22690582275390625
408,0.22690582275390625
409,0.22690582275390625
410,0.22690582275390625
411,0.2277679443359375
412,0.2277679443359375
413,0.30153656005859375
414,0.30153656005859375
415,0.48459625244140625
416,0.727813720703125
417,1.1573104858398438
418,1.6307373046875
419,1.8096694946289062
420,2.161407470703125
421,2.34088134765625
422,2.74755859375
423,3.0468597412109375
424,3.3681182861328125
425,3.3799514770507812
426,4.065696716308594
427,4.065696716308594
428,4.253143310546875
429,4.5818023681640625
430,4.7556915283203125
431,5.007499694824219
432,5.007499694824219
433,5.007499694824219
434,5.1943817138671875
435,5.1943817138671875
436,5.1943817138671875
437,5.1943817138671875
438,5.1943817138671875
439,5.1943817138671875
440,5.1943817138671875
441,5.1943817138671875
442,5.007499694824219
443,5.007499694824219
444,5.007499694824219
445,4.7556915283203125
446,4.7556915283203125
447,4.5818023681640625
448,4.065696716308594
449,4.065696716308594
450,4.065696716308594
451,4.065696716308594
452,3.5013885498046875
453,3.3799514770507812
454,3.3681182861328125
455,3.0585556030273438
456,2.74755859375
457,2.34088134765625
458,2.161407470703125
459,2.1231307983398438
460,1.8096694946289062
461,1.3902130126953125
462,0.94278717041015625
463,0.727813720703125
464,0.30153656005859375
465,0.2277679443359375
466,0.2277679443359375
467,0.2277679443359375
468,0.2277679443359375
469,0.2277679443359375
470,0.2277679443359375
471,0.2277679443359375
472,0.2277679443359375
473,0.2277679443359375
474,0.2277679443359375
475,0.2277679443359375
476,0.2277679443359375
477,0.2277679443359375
478,0.2277679443359375
479,0.2277679443359375
480,0.2277679443359375
481,0.2277679443359375
482,0.2277679443359375
483,0.2277679443359375
484,0.2277679443359375
485,0.2277679443359375
486,0.2277679443359375
487,0.2277679443359375
488,0.2277679443359375
489,0.2277679443359375
490,0.2277679443359375
491,0.2277679443359375
492,0.2277679443359375
493,0.2277679443359375
494,0.2277679443359375
495,0.2277679443359375
496,0.2277679443359375
497,0.2277679443359375
498,0.2277679443359375
499,0.2277679443359375
500,0.2277679443359375
501,0.2277679443359375
502,0.2277679443359375
503,0.2277679443359375
504,0.2277679443359375
505,0.2277679443359375
506,0.2277679443359375
507,0.30153656005859375
508,0.30153656005859375
509,0.727813720703125
510,0.94278717041015625
511,1.8096694946289062
512,2.2176895141601562
513,2.8041610717773438
514,3.4369049072265625
515,4.123023986816406
516,4.8134002685546875
517,5.065345764160156
518,5.2523345947265625
519,5.3927001953125
520,5.926353454589844
521,5.926353454589844
522,6.217277526855469
523,6.217277526855469
524,6.217277526855469
525,6.695106506347656
526,6.816154479980469
527,7.113105773925781
528,7.113105773925781
529,7.113105773925781
530,7.113105773925781
531,7.774116516113281
532,7.774116516113281
533,7.774116516113281
534,7.774116516113281
535,7.774116516113281
536,7.774116516113281
537,7.774116516113281
538,7.047698974609375
539,7.113105773925781
540,7.113105773925781
541,7.0094757080078125
542,6.816154479980469
543,6.695106506347656
544,6.695106506347656
545,5.8791351318359375
546,5.8791351318359375
547,5.589134216308594
548,5.589134216308594
549,5.018867492675781
550,4.8322906494140625
551,4.407310485839844
552,4.2238616943359375
553,3.5252304077148438
554,2.9037246704101562
555,2.316680908203125
556,2.21832275390625
557,1.7852020263671875
558,1.46319580078125
559,0.88091278076171875
560,0.43927764892578125
561,0.29125213623046875
562,0.29125213623046875
563,0.29125213623046875
564,0.29125213623046875
565,0.29125213623046875
566,0.29125213623046875
567,0.29125213623046875
568,0.29125213623046875
569,0.2277679443359375
570,0.2277679443359375
571,0.2277679443359375
572,0.22690582275390625
