id,predicition
1,-0.17626953125
2,-0.17626953125
3,-0.35199737548828125
4,-0.35199737548828125
5,-0.35199737548828125
6,-0.35199737548828125
7,-0.35199737548828125
8,-0.35199737548828125
9,-0.35199737548828125
10,-0.35199737548828125
11,-0.35199737548828125
12,-0.35199737548828125
13,-0.35199737548828125
14,-0.35199737548828125
15,-0.35199737548828125
16,-0.35199737548828125
17,-0.35199737548828125
18,-0.35199737548828125
19,-0.35199737548828125
20,-0.35199737548828125
21,-0.17626953125
22,-0.17626953125
23,-0.17626953125
24,-0.17626953125
25,-0.17626953125
26,-0.17626953125
27,-0.22261810302734375
28,-0.22261810302734375
29,0.0382080078125
30,0.03983306884765625
31,0.75130462646484375
32,1.0047073364257812
33,1.3507232666015625
34,1.8730392456054688
35,2.5264892578125
36,0.94799041748046875
37,1.403656005859375
38,1.403656005859375
39,1.403656005859375
40,2.0185317993164062
41,2.0505447387695312
42,2.0505447387695312
43,2.13189697265625
44,2.2389450073242188
45,3.4638824462890625
46,3.83050537109375
47,3.83050537109375
48,3.83050537109375
49,3.0624847412109375
50,4.058647155761719
51,4.058647155761719
52,4.3138580322265625
53,4.3138580322265625
54,4.3138580322265625
55,4.3138580322265625
56,4.3138580322265625
57,4.089317321777344
58,4.2518463134765625
59,4.023277282714844
60,4.023277282714844
61,4.023277282714844
62,4.023277282714844
63,3.5867080688476562
64,2.3603057861328125
65,2.3603057861328125
66,2.3603057861328125
67,2.278778076171875
68,2.4410247802734375
69,2.3196563720703125
70,1.8236007690429688
71,1.8236007690429688
72,1.7135391235351562
73,2.9510879516601562
74,2.7880401611328125
75,2.1329193115234375
76,1.6092681884765625
77,1.2623672485351562
78,0.91829681396484375
79,0.4539794921875
80,0.15290069580078125
81,-0.05724334716796875
82,-0.0108184814453125
83,-0.0716400146484375
84,-0.0716400146484375
85,-0.0716400146484375
86,-0.0716400146484375
87,-0.0716400146484375
88,-0.0716400146484375
89,-0.19045257568359375
90,-0.19045257568359375
91,-0.19045257568359375
92,-0.19045257568359375
93,-0.19045257568359375
94,-0.19045257568359375
95,-0.19045257568359375
96,-0.19045257568359375
97,-0.19045257568359375
98,-0.19045257568359375
99,-0.19045257568359375
100,-0.19045257568359375
101,-0.19045257568359375
102,-0.19045257568359375
103,-0.19045257568359375
104,-0.19045257568359375
105,-0.19045257568359375
106,-0.19045257568359375
107,-0.19045257568359375
108,-0.19045257568359375
109,-0.19045257568359375
110,-0.19045257568359375
111,-0.19045257568359375
112,-0.19045257568359375
113,-0.19045257568359375
114,-0.19045257568359375
115,-0.19045257568359375
116,-0.17626953125
117,-0.17626953125
118,-0.17626953125
119,-0.17626953125
120,-0.17626953125
121,-0.17626953125
122,-0.17626953125
123,-0.22261810302734375
124,-0.0461883544921875
125,0.0382080078125
126,0.03983306884765625
127,0.75130462646484375
128,1.0047073364257812
129,1.3507232666015625
130,1.8730392456054688
131,2.5264892578125
132,1.2281417846679688
133,1.403656005859375
134,1.403656005859375
135,1.403656005859375
136,2.0185317993164062
137,2.0505447387695312
138,2.0505447387695312
139,2.13189697265625
140,2.13189697265625
141,3.4638824462890625
142,3.9926300048828125
143,3.9926300048828125
144,3.9926300048828125
145,4.22113037109375
146,4.22113037109375
147,4.4767303466796875
148,4.4767303466796875
149,4.4767303466796875
150,4.4767303466796875
151,4.4767303466796875
152,4.4767303466796875
153,4.4767303466796875
154,4.5075225830078125
155,4.2518463134765625
156,4.023277282714844
157,4.023277282714844
158,4.023277282714844
159,3.6083450317382812
160,3.4252166748046875
161,2.2007293701171875
162,2.3628463745117188
163,2.2813186645507812
