id,predicition
1,-5.253562927246094
11809,-5.253562927246094
32678,0.240570068359375
2,-5.253562927246094
11810,-5.253562927246094
32679,0.240570068359375
3,-5.253562927246094
11811,-5.253562927246094
32680,0.240570068359375
4,-5.253562927246094
11812,-5.253562927246094
32681,0.240570068359375
5,-5.253562927246094
11813,-5.253562927246094
32682,0.240570068359375
6,-5.253562927246094
11814,-5.253562927246094
32683,0.240570068359375
7,-5.253562927246094
11815,-5.253562927246094
32684,0.240570068359375
8,-5.253562927246094
11816,-5.253562927246094
32685,0.240570068359375
9,-5.253562927246094
11817,-5.253562927246094
32686,1.1860122680664062
10,-5.253562927246094
11818,-5.253562927246094
32687,3.0360946655273438
11,-4.646003723144531
11819,-3.9644241333007812
32688,5.891807556152344
12,-3.1554412841796875
11820,-2.3990402221679688
32689,11.208541870117188
13,-1.9688568115234375
11821,-0.8933868408203125
32690,17.584205627441406
14,-0.9453125
11822,-0.43938446044921875
32691,22.207252502441406
15,-0.44342041015625
11823,-0.06491851806640625
32692,27.83257293701172
16,-0.06491851806640625
11824,-0.06491851806640625
32693,29.398330688476562
17,-0.06491851806640625
11825,-0.06491851806640625
32694,31.704330444335938
18,-0.06491851806640625
11826,-0.06491851806640625
32695,32.3009033203125
19,-0.06491851806640625
11827,-0.06491851806640625
32696,31.704330444335938
20,-0.06491851806640625
11828,-0.06491851806640625
32697,28.643646240234375
21,-0.06491851806640625
11829,-0.06491851806640625
32698,25.90911102294922
22,-0.06491851806640625
11830,-0.172027587890625
32699,22.207252502441406
23,-0.71009063720703125
11831,-0.67523956298828125
32700,16.86224365234375
24,-1.1628646850585938
11832,-1.701629638671875
32701,11.705833435058594
25,-2.6644210815429688
11833,-2.8914413452148438
32702,6.563568115234375
26,-3.6636886596679688
11834,-3.9644241333007812
32703,4.9207611083984375
27,-4.944221496582031
11835,-5.253562927246094
32704,-2.985443115234375
28,-5.253562927246094
11836,-5.253562927246094
32705,-3.89190673828125
29,-5.253562927246094
11837,-5.253562927246094
32706,-3.89190673828125
30,-5.253562927246094
11838,-5.253562927246094
32707,-3.89190673828125
31,-5.253562927246094
11839,-5.253562927246094
32708,-3.89190673828125
32,-5.253562927246094
11840,-5.253562927246094
32709,-3.37969970703125
33,-5.253562927246094
11841,-5.253562927246094
32710,-2.834930419921875
34,-5.253562927246094
11842,-5.253562927246094
32711,-2.834930419921875
35,-5.253562927246094
11843,-5.253562927246094
32712,0.87490081787109375
36,-5.253562927246094
11844,-5.253562927246094
32713,13.407012939453125
37,-5.076026916503906
11845,-5.076026916503906
32714,13.407012939453125
38,-5.076026916503906
11846,-5.076026916503906
32715,13.407012939453125
39,-5.076026916503906
11847,-5.076026916503906
