id,predicition
1,2.9427413940429688
2,2.7021560668945312
3,2.7021560668945312
4,2.7021560668945312
5,2.7021560668945312
6,2.7021560668945312
7,2.7021560668945312
8,2.9427413940429688
9,2.9427413940429688
10,1.5370025634765625
11,2.3672866821289062
12,3.7075424194335938
13,5.7724609375
14,6.729759216308594
15,7.5223846435546875
16,7.996604919433594
17,8.189582824707031
18,8.189582824707031
19,8.189582824707031
20,7.930816650390625
21,7.710205078125
22,6.938056945800781
23,6.1385498046875
24,4.7378082275390625
25,3.4349822998046875
26,2.7299728393554688
27,1.525238037109375
28,2.5443878173828125
29,2.730560302734375
30,2.730560302734375
31,2.7490768432617188
32,2.7490768432617188
33,2.3480072021484375
34,2.3480072021484375
35,2.4254913330078125
36,2.4254913330078125
37,2.4254913330078125
38,2.4254913330078125
39,2.4254913330078125
40,2.5320663452148438
41,2.5320663452148438
42,1.1319427490234375
43,1.8480758666992188
44,3.1815338134765625
45,5.350494384765625
46,6.255271911621094
47,6.977027893066406
48,7.381233215332031
49,7.278160095214844
50,7.5731048583984375
51,7.958709716796875
52,7.383384704589844
53,7.232231140136719
54,6.757392883300781
55,5.755767822265625
56,4.45989990234375
57,2.9626693725585938
58,2.1545867919921875
59,0.93985748291015625
60,1.9252700805664062
61,1.9252700805664062
62,2.0291366577148438
63,2.260009765625
64,2.260009765625
65,7.053977966308594
66,7.053977966308594
67,7.053977966308594
68,7.360084533691406
69,7.360084533691406
70,7.360084533691406
71,7.360084533691406
72,7.360084533691406
73,7.427680969238281
74,5.960700988769531
75,6.711029052734375
76,8.6387176513671875
77,10.326591491699219
78,11.667434692382812
79,12.083274841308594
80,6.359138488769531
81,6.672874450683594
82,6.802764892578125
83,6.9710540771484375
84,6.7823944091796875
85,6.505859375
86,5.960197448730469
87,5.0535736083984375
88,3.7533493041992188
89,2.3776397705078125
90,1.679840087890625
91,0.1562957763671875
92,1.380645751953125
93,1.3380126953125
94,1.3380126953125
95,1.4617462158203125
96,1.4617462158203125
97,1.5473175048828125
98,1.5473175048828125
99,1.7316818237304688
100,1.7316818237304688
101,1.7316818237304688
102,1.8375320434570312
103,2.0597457885742188
104,2.0597457885742188
105,1.9016571044921875
106,0.51013946533203125
107,0.90520477294921875
108,2.3837890625
109,4.16424560546875
110,4.9290618896484375
111,6.134147644042969
112,6.183097839355469
113,6.868988037109375
114,6.868988037109375
115,6.868988037109375
116,6.40423583984375
117,6.219154357910156
118,6.203147888183594
119,5.0520172119140625
120,3.5029678344726562
121,2.2607345581054688
122,1.1806106567382812
123,-0.06381988525390625
124,1.1578369140625
125,1.1578369140625
126,1.2613601684570312
127,1.251220703125
128,1.251220703125
129,2.065582275390625
130,1.8433609008789062
131,1.8433609008789062
132,1.8433609008789062
133,1.9493331909179688
134,1.9493331909179688
135,1.9493331909179688
136,1.9493331909179688
137,1.7110671997070312
138,0.55716705322265625
139,0.55716705322265625
140,0.68224334716796875
141,1.909088134765625
142,2.2300262451171875
143,2.97808837890625
144,3.8650665283203125
145,3.8754653930664062
146,4.28570556640625
147,4.3992919921875
148,3.9699172973632812
149,3.9699172973632812
150,3.0820465087890625
151,2.8392181396484375
152,1.4797897338867188
153,1.2174301147460938
154,0.8105621337890625
155,0.3498992919921875
156,1.8428802490234375
157,1.8428802490234375
158,1.8428802490234375
159,1.8326797485351562
160,1.8326797485351562
161,2.5253219604492188
162,2.4608078002929688
163,2.4608078002929688
164,2.4608078002929688
165,2.4608078002929688
166,2.4608078002929688
167,2.4608078002929688
168,2.4608078002929688
169,2.4608078002929688
170,1.0616531372070312
171,1.6360626220703125
172,2.4429779052734375
173,5.094207763671875
174,6.2374420166015625
175,6.478950500488281
176,6.6995849609375
177,7.184684753417969
178,7.5936279296875
179,7.491889953613281
180,7.30230712890625
181,7.230438232421875
182,6.381507873535156
183,5.6817626953125
184,3.9865264892578125
185,2.66131591796875
186,1.5460586547851562
187,0.7224884033203125
188,2.116943359375
189,2.302337646484375
190,2.302337646484375
191,2.1090545654296875
192,2.1842117309570312
193,2.2669830322265625
194,2.2669830322265625
195,2.2669830322265625
196,2.2669830322265625
197,2.2669830322265625
198,2.2669830322265625
199,2.2669830322265625
200,2.2669830322265625
201,2.2669830322265625
202,0.87047576904296875
203,1.7195510864257812
204,3.05133056640625
205,4.615272521972656
206,6.362739562988281
207,6.914756774902344
208,7.273040771484375
209,7.641609191894531
210,7.646018981933594
211,7.846549987792969
212,7.271812438964844
213,7.249977111816406
214,6.6686553955078125
215,5.3565216064453125
216,3.88037109375
217,2.3914566040039062
218,1.6935577392578125
219,0.40053558349609375
220,1.6278762817382812
221,1.7280426025390625
222,1.7280426025390625
223,1.8522491455078125
224,1.8522491455078125
225,1.9381561279296875
226,2.1917648315429688
227,2.1917648315429688
228,2.1917648315429688
229,2.1917648315429688
230,2.1232223510742188
231,2.1232223510742188
232,2.1232223510742188
233,2.1232223510742188
234,0.7962799072265625
235,1.0357284545898438
236,3.205047607421875
237,4.593620300292969
238,5.831031799316406
239,6.2897796630859375
240,6.6332550048828125
241,7.136505126953125
242,7.442283630371094
243,7.442283630371094
244,6.60137939453125
245,5.8498077392578125
246,5.8498077392578125
247,4.738655090332031
248,2.7539291381835938
249,1.8372421264648438
250,0.83022308349609375
251,0.32109832763671875
252,1.7099990844726562
253,1.7099990844726562
254,1.7099990844726562
255,1.7051467895507812
256,1.773406982421875
257,2.1824111938476562
258,2.1824111938476562
259,2.2509841918945312
260,2.2509841918945312
261,2.2509841918945312
262,2.3262481689453125
263,2.3262481689453125
264,2.45684814453125
265,2.45684814453125
266,1.0577468872070312
267,1.2407913208007812
268,1.9953765869140625
269,2.8144607543945312
270,4.048332214355469
271,5.07305908203125
272,5.8953399658203125
273,6.2481842041015625
274,6.580596923828125
275,6.311119079589844
276,5.922966003417969
277,5.81024169921875
278,5.81024169921875
279,4.70025634765625
280,3.3659515380859375
281,2.236602783203125
282,1.7847671508789062
283,0.4816741943359375
284,1.7099990844726562
285,1.7099990844726562
286,1.8946609497070312
287,1.8844528198242188
288,1.8844528198242188
289,2.3279037475585938
290,2.3279037475585938
291,2.1824111938476562
292,2.2509841918945312
293,2.2509841918945312
294,2.3262481689453125
295,2.2576141357421875
296,2.180267333984375
297,2.180267333984375
298,2.2576141357421875
299,0.861236572265625
300,0.92893218994140625
301,1.4611129760742188
302,1.8447723388671875
303,2.3434219360351562
304,4.407012939453125
305,5.7581329345703125
306,5.682167053222656
307,5.414970397949219
308,5.798133850097656
309,5.7271728515625
310,5.397071838378906
311,4.040046691894531
312,3.349884033203125
313,2.2207107543945312
314,1.1410064697265625
315,0.55150604248046875
316,1.9696578979492188
317,2.0998077392578125
318,2.0998077392578125
319,2.0895843505859375
320,2.1668624877929688
321,2.3106842041015625
322,2.3106842041015625
323,2.3881378173828125
324,2.3881378173828125
325,2.3881378173828125
326,2.45684814453125
327,2.45684814453125
328,2.45684814453125
329,2.45684814453125
330,1.0577468872070312
331,1.4353790283203125
332,2.3197097778320312
333,4.797210693359375
334,5.5778045654296875
335,6.537101745605469
336,6.537101745605469
337,6.953208923339844
338,7.239692687988281
339,6.79766845703125
340,6.4917449951171875
341,6.017860412597656
342,6.17327880859375
343,5.0587310791015625
344,3.579742431640625
345,2.69525146484375
346,1.7689437866210938
347,0.54378509521484375
348,1.9696578979492188
349,2.0998077392578125
350,2.0998077392578125
351,2.0895843505859375
352,2.1668624877929688
353,2.914520263671875
354,2.914520263671875
355,2.914520263671875
356,2.5693283081054688
357,2.5693283081054688
358,2.914520263671875
359,2.914520263671875
360,2.914520263671875
361,2.914520263671875
362,1.5091705322265625
363,2.334930419921875
364,4.493522644042969
365,6.291053771972656
366,7.0847625732421875
367,7.622978210449219
368,7.983634948730469
369,7.919853210449219
370,8.091094970703125
371,8.4873504638671875
372,8.12445068359375
373,7.822021484375
374,6.557319641113281
375,5.495170593261719
376,4.581352233886719
377,3.1878738403320312
378,2.2673187255859375
379,0.65416717529296875
380,1.8965988159179688
381,1.8965988159179688
382,2.0815963745117188
383,2.20623779296875
384,2.20623779296875
385,2.3368377685546875
386,2.5577850341796875
387,2.7501602172851562
388,2.7501602172851562
389,2.5909957885742188
390,2.405517578125
391,2.405517578125
392,2.405517578125
393,2.405517578125
394,1.3192214965820312
395,2.0510330200195312
396,3.813873291015625
397,5.706657409667969
398,6.953361511230469
399,6.820030212402344
400,7.4413604736328125
401,7.787422180175781
402,7.988212585449219
403,7.988212585449219
404,7.802177429199219
405,7.300254821777344
406,6.414939880371094
407,5.279136657714844
408,4.473991394042969
409,3.0819473266601562
410,1.8981552124023438
411,0.67144012451171875
412,0.5422515869140625
413,1.9342193603515625
414,1.9342193603515625
415,2.0586776733398438
416,2.0586776733398438
417,2.26654052734375
418,2.26654052734375
419,2.45220947265625
420,2.45220947265625
421,2.45220947265625
422,2.45220947265625
423,2.6111526489257812
424,2.6111526489257812
425,2.6111526489257812
426,1.2099456787109375
427,1.9147720336914062
428,3.4518966674804688
429,5.490089416503906
430,6.2143402099609375
431,6.74822998046875
432,7.4707183837890625
433,7.646018981933594
434,7.846549987792969
435,7.84814453125
436,7.657928466796875
437,7.39013671875
438,6.3883056640625
439,5.239631652832031
440,3.937103271484375
441,2.5589599609375
442,1.7581253051757812
443,0.545654296875
444,0.307373046875
445,1.6960830688476562
446,1.6960830688476562
447,1.82025146484375
448,1.82025146484375
449,1.8949508666992188
450,1.615570068359375
451,1.615570068359375
452,1.874542236328125
453,2.0595016479492188
454,2.0595016479492188
455,1.8641510009765625
456,1.8641510009765625
457,1.8641510009765625
458,0.47314453125
459,1.4365386962890625
460,3.2849502563476562
461,5.168052673339844
462,6.190338134765625
463,6.431488037109375
464,7.294425964355469
465,7.6400146484375
