id,predicition
1,0.34554290771484375
2,0.27906036376953125
3,0.06769561767578125
4,0.06769561767578125
5,0.0618743896484375
6,0.0618743896484375
7,0.0618743896484375
8,0.0618743896484375
9,0.0618743896484375
10,0.0618743896484375
11,0.0618743896484375
12,0.0618743896484375
13,0.0618743896484375
14,0.0618743896484375
15,0.0618743896484375
16,0.06769561767578125
17,0.06769561767578125
18,0.06769561767578125
19,0.06769561767578125
20,0.06769561767578125
21,0.27906036376953125
22,0.27906036376953125
23,0.27906036376953125
24,0.27906036376953125
25,0.27906036376953125
26,0.34999847412109375
27,0.42993927001953125
28,0.457672119140625
29,0.7450103759765625
30,1.1843719482421875
31,1.5087356567382812
32,2.5332412719726562
33,2.8699722290039062
34,3.326873779296875
35,4.202545166015625
36,4.4351959228515625
37,5.152557373046875
38,5.4524688720703125
39,5.987586975097656
40,5.987586975097656
41,6.4889984130859375
42,6.576683044433594
43,7.142784118652344
44,7.9074554443359375
45,8.2329254150390625
46,8.191337585449219
47,8.191337585449219
48,8.191337585449219
49,8.6139068603515625
50,8.785987854003906
51,8.907646179199219
52,9.163238525390625
53,8.996177673339844
54,8.996177673339844
55,8.996177673339844
56,8.996177673339844
57,8.636077880859375
58,8.636077880859375
59,7.967414855957031
60,7.967414855957031
61,7.978843688964844
62,8.079856872558594
63,8.3690032958984375
64,7.737480163574219
65,7.188926696777344
66,7.1027374267578125
67,6.877754211425781
68,6.38409423828125
69,6.072578430175781
70,5.818519592285156
71,5.508903503417969
72,4.875389099121094
73,3.9367599487304688
74,3.8140716552734375
75,3.1878738403320312
76,2.8963165283203125
77,2.4752197265625
78,1.6567153930664062
79,1.2713546752929688
80,0.60948944091796875
81,0.29407501220703125
82,0.21424102783203125
83,0.21424102783203125
84,0.20841217041015625
85,0.25319671630859375
86,0.22150421142578125
87,0.2158660888671875
88,0.2158660888671875
89,0.24243927001953125
90,0.2555389404296875
91,0.2555389404296875
92,0.2555389404296875
93,0.2555389404296875
94,0.2555389404296875
95,0.2555389404296875
96,0.2555389404296875
97,-0.0539093017578125
98,-0.0539093017578125
99,-0.0539093017578125
100,-0.0539093017578125
101,-0.0539093017578125
102,-0.0539093017578125
103,-0.0539093017578125
104,-0.0539093017578125
105,-0.0539093017578125
106,-0.0539093017578125
107,-0.0539093017578125
108,-0.0539093017578125
109,-0.0539093017578125
110,-0.0539093017578125
111,-0.0539093017578125
112,-0.0539093017578125
113,-0.0539093017578125
114,-0.0073394775390625
115,-0.0073394775390625
116,-0.0073394775390625
117,-0.0073394775390625
118,-0.0073394775390625
119,-0.0073394775390625
120,7.62939453125e-6
121,0.0173187255859375
122,0.0173187255859375
123,0.09699249267578125
124,0.13045501708984375
125,0.41686248779296875
126,1.04498291015625
127,1.1781005859375
128,2.1992645263671875
129,2.5349044799804688
130,2.9903182983398438
131,3.8631362915039062
132,4.095024108886719
133,4.810050964355469
134,5.1089935302734375
135,5.642364501953125
136,5.642364501953125
137,6.4467620849609375
138,6.4467620849609375
139,7.012176513671875
140,7.012176513671875
141,7.880393981933594
142,7.838935852050781
143,7.838935852050781
144,7.838935852050781
145,8.18194580078125
146,8.431648254394531
147,9.219734191894531
148,9.219734191894531
149,9.174537658691406
150,8.951744079589844
151,8.951744079589844
152,8.951744079589844
153,8.951744079589844
154,9.174537658691406
155,8.2822265625
156,7.7137451171875
157,7.581367492675781
