id,predicition
1,1.7769012451171875
2,1.7031631469726562
3,1.5073318481445312
4,1.5073318481445312
5,1.5073318481445312
6,1.6018524169921875
7,1.6018524169921875
8,1.3173370361328125
9,1.3173370361328125
10,1.3173370361328125
11,1.4332046508789062
12,3.181976318359375
13,5.11114501953125
14,6.023826599121094
15,6.2523345947265625
16,6.787895202636719
17,7.1990509033203125
18,7.489532470703125
19,7.489532470703125
20,7.413543701171875
21,7.116783142089844
22,6.773887634277344
23,5.4212493896484375
24,4.643760681152344
25,3.5454177856445312
26,2.6136016845703125
27,1.6526412963867188
28,1.6526412963867188
29,2.01007080078125
30,1.7255172729492188
31,1.7222213745117188
32,1.7222213745117188
33,1.419952392578125
34,1.419952392578125
35,1.419952392578125
36,1.3189315795898438
37,1.3189315795898438
38,1.4491195678710938
39,1.4491195678710938
40,1.0917282104492188
41,1.0917282104492188
42,1.1125564575195312
43,1.2281875610351562
44,3.0480880737304688
45,4.8986968994140625
46,5.9096832275390625
47,6.363807678222656
48,6.899620056152344
49,6.9434661865234375
50,7.558540344238281
51,7.558540344238281
52,7.506294250488281
53,6.9002838134765625
54,6.758262634277344
55,5.405815124511719
56,4.16021728515625
57,3.1416854858398438
58,2.1184005737304688
59,1.0322647094726562
60,1.0322647094726562
61,1.7469635009765625
62,1.8777008056640625
63,2.0562896728515625
64,1.9823455810546875
65,1.5502700805664062
66,1.5502700805664062
67,1.5502700805664062
68,1.64483642578125
69,1.64483642578125
70,1.64483642578125
71,1.64483642578125
72,1.2867584228515625
73,1.2133712768554688
74,1.2133712768554688
75,1.4250335693359375
76,2.7381515502929688
77,5.363304138183594
78,6.1672515869140625
79,7.2938079833984375
80,7.192352294921875
81,7.248542785644531
82,7.248542785644531
83,7.480613708496094
84,7.506294250488281
85,6.878265380859375
86,6.357566833496094
87,5.010200500488281
88,4.298583984375
89,3.2038726806640625
90,2.1184005737304688
91,1.1620864868164062
92,1.1620864868164062
93,1.4819259643554688
94,1.4819259643554688
95,1.6331558227539062
96,1.6331558227539062
97,1.5424270629882812
98,1.4121170043945312
99,1.4121170043945312
100,1.4121170043945312
101,1.5424270629882812
102,1.5424270629882812
103,1.4688568115234375
104,1.2055511474609375
105,1.2055511474609375
106,1.2055511474609375
107,1.4171981811523438
108,2.2589797973632812
109,4.729621887207031
110,5.0811309814453125
111,5.909431457519531
112,6.625831604003906
113,7.4822540283203125
114,7.4822540283203125
115,7.4822540283203125
116,7.060508728027344
117,6.6637725830078125
118,6.110969543457031
119,4.766731262207031
120,3.3774871826171875
121,2.467010498046875
122,1.4929580688476562
123,1.005767822265625
124,1.005767822265625
125,1.4553146362304688
126,1.4553146362304688
127,1.6331558227539062
128,1.6331558227539062
129,1.3386459350585938
130,1.4121170043945312
131,1.5424270629882812
132,1.5424270629882812
133,1.5424270629882812
134,1.6369857788085938
135,1.6369857788085938
136,1.2789306640625
137,1.2055511474609375
138,1.2789306640625
139,1.2789306640625
140,1.3947601318359375
141,2.6037673950195312
142,3.0765914916992188
143,3.9251632690429688
144,4.824745178222656
145,4.781517028808594
146,5.007545471191406
147,5.007545471191406
148,4.730621337890625
149,4.4951171875
150,4.011474609375
151,3.5119476318359375
152,2.0546875
153,1.5865478515625
154,1.2590408325195312
155,1.14337158203125
156,1.14337158203125
157,1.5935211181640625
158,1.4923248291015625
159,1.7649154663085938
160,1.7649154663085938
161,1.0960693359375
162,1.1693649291992188
163,1.1693649291992188
164,1.1693649291992188
165,1.1693649291992188
166,1.1693649291992188
167,1.1693649291992188
168,0.81296539306640625
169,0.81296539306640625
170,0.81296539306640625
171,1.3560867309570312
172,2.0920639038085938
173,4.864540100097656
174,5.433616638183594
175,5.704338073730469
176,6.4551849365234375
177,6.4988555908203125
178,6.8152923583984375
179,6.8152923583984375
180,6.763404846191406
181,6.7627410888671875
182,6.001533508300781
183,4.6586761474609375
184,3.3819732666015625
185,1.8979644775390625
186,0.994354248046875
187,0.78359222412109375
188,0.78359222412109375
189,1.232147216796875
190,1.232147216796875
191,1.4831314086914062
192,1.40960693359375
193,1.09490966796875
194,0.99420928955078125
195,0.99420928955078125
196,0.99420928955078125
197,0.99420928955078125
198,0.99420928955078125
199,1.0882568359375
200,0.73213958740234375
201,0.73213958740234375
202,0.73213958740234375
203,1.2883071899414062
204,2.6493759155273438
205,4.6029510498046875
206,5.878326416015625
207,6.063926696777344
208,6.7714996337890625
209,7.139312744140625
210,7.42962646484375
211,7.405860900878906
212,7.3536834716796875
213,6.849578857421875
214,6.4892578125
215,4.547401428222656
216,3.7439498901367188
217,2.24737548828125
218,1.6365966796875
219,0.81455230712890625
220,0.81455230712890625
221,1.368316650390625
222,1.368316650390625
223,1.3887176513671875
224,1.3887176513671875
225,1.168212890625
226,1.168212890625
227,1.168212890625
228,1.168212890625
229,1.168212890625
230,1.168212890625
231,1.2985916137695312
232,0.94173431396484375
233,0.81180572509765625
234,0.81180572509765625
235,0.92710113525390625
236,2.2564010620117188
237,4.427726745605469
238,5.276924133300781
239,6.420013427734375
240,7.1376800537109375
241,7.212242126464844
242,7.4442291259765625
243,7.4442291259765625
244,7.16015625
245,5.9921875
246,5.9921875
247,4.275962829589844
248,2.9793167114257812
249,1.8061676025390625
250,1.0080795288085938
251,0.8927001953125
252,0.8927001953125
253,1.34173583984375
254,1.34173583984375
255,1.3152542114257812
256,1.3152542114257812
257,1.2251968383789062
258,1.4287567138671875
259,1.4287567138671875
260,1.5232086181640625
261,1.5232086181640625
262,1.3564300537109375
263,1.2621307373046875
264,0.9053955078125
265,0.9053955078125
266,0.99936676025390625
267,0.99936676025390625
268,1.4692459106445312
269,3.2253799438476562
270,4.353507995605469
271,5.0445556640625
272,5.953125
273,5.7677154541015625
274,5.828155517578125
275,5.7514801025390625
276,5.70172119140625
277,5.8468780517578125
278,5.923622131347656
279,4.356788635253906
280,3.3689117431640625
281,2.4585113525390625
282,1.4845352172851562
283,0.8927001953125
284,0.8927001953125
285,1.34173583984375
286,1.34173583984375
287,1.5193862915039062
288,1.5193862915039062
289,1.2251968383789062
290,1.2251968383789062
291,1.2251968383789062
292,1.4287567138671875
293,1.5232086181640625
294,1.3485946655273438
295,1.2543106079101562
296,0.76811981201171875
297,0.76811981201171875
298,0.775909423828125
299,0.9053955078125
300,1.006011962890625
301,1.5850906372070312
302,1.9136581420898438
303,3.226165771484375
304,4.8812408447265625
305,5.606803894042969
306,5.1622314453125
307,5.1622314453125
308,5.8609619140625
309,5.33331298828125
310,5.33331298828125
311,4.0320587158203125
312,3.2842178344726562
313,2.3978958129882812
314,1.42449951171875
315,0.82738494873046875
316,0.82738494873046875
317,1.2761306762695312
318,1.2761306762695312
319,1.4536666870117188
320,1.4536666870117188
321,1.1321792602539062
322,1.1321792602539062
323,1.1321792602539062
324,1.1321792602539062
325,1.2621307373046875
326,1.2621307373046875
327,1.3564300537109375
328,0.99936676025390625
329,0.99936676025390625
330,0.99936676025390625
331,1.1283187866210938
332,2.3549880981445312
333,4.354850769042969
334,5.010902404785156
335,5.976570129394531
336,5.976570129394531
337,6.2736663818359375
338,6.133544921875
339,6.133544921875
340,6.332313537597656
341,6.4529571533203125
342,5.9224090576171875
343,4.322410583496094
344,3.3348541259765625
345,2.4247589111328125
346,1.8129196166992188
347,1.1094207763671875
348,0.82738494873046875
349,1.2761306762695312
350,1.2761306762695312
351,1.4536666870117188
352,1.3526077270507812
353,1.2621307373046875
354,1.3564300537109375
355,1.3564300537109375
356,1.3564300537109375
357,1.2621307373046875
358,1.2621307373046875
359,1.2621307373046875
360,0.9053955078125
361,0.9053955078125
362,0.9053955078125
363,1.5450439453125
364,3.885223388671875
365,5.3762664794921875
366,6.4282379150390625
367,7.227989196777344
368,7.018043518066406
369,7.061943054199219
370,7.061943054199219
371,6.962333679199219
372,6.823493957519531
373,6.391654968261719
374,6.161933898925781
375,5.0854339599609375
376,4.322410583496094
377,3.0251922607421875
378,1.8515243530273438
379,0.9748077392578125
380,0.846038818359375
381,1.268310546875
382,1.268310546875
383,1.4536666870117188
384,1.4536666870117188
385,1.2330169677734375
386,1.10272216796875
387,1.10272216796875
388,1.196868896484375
389,1.0960693359375
390,1.0960693359375
391,1.0960693359375
392,0.73992156982421875
393,0.73992156982421875
394,0.73992156982421875
395,1.0512466430664062
396,3.3800506591796875
397,5.105583190917969
398,6.15484619140625
399,6.6095123291015625
400,6.743141174316406
401,6.78692626953125
402,6.763298034667969
403,6.763298034667969
404,6.7114410400390625
405,6.416618347167969
406,6.1868438720703125
407,5.1100921630859375
408,4.249809265136719
409,2.9534912109375
410,1.7420654296875
411,0.87807464599609375
412,0.76284027099609375
413,1.3055496215820312
414,1.3055496215820312
415,1.4831314086914062
416,1.5097503662109375
417,1.1890487670898438
418,1.1890487670898438
419,1.1890487670898438
420,1.1890487670898438
421,1.1890487670898438
422,1.1890487670898438
423,1.0882568359375
424,0.63842010498046875
425,0.63842010498046875
426,0.73876953125
427,0.96132659912109375
428,3.288055419921875
429,5.012054443359375
430,5.432563781738281
431,6.61993408203125
432,6.743141174316406
433,6.78692626953125
434,6.763298034667969
435,6.763298034667969
436,6.7114410400390625
437,6.416618347167969
438,6.1868438720703125
439,5.024375915527344
440,3.9988784790039062
441,2.7733840942382812
442,1.753753662109375
443,0.7942657470703125
444,0.7521209716796875
445,1.2005386352539062
446,1.2005386352539062
447,1.3779373168945312
448,1.3779373168945312
449,1.4643096923828125
450,1.1574554443359375
451,1.1574554443359375
452,1.0841598510742188
453,1.0841598510742188
454,1.0841598510742188
455,1.0841598510742188
456,0.728057861328125
457,0.728057861328125
458,0.728057861328125
459,0.93869781494140625
460,3.1420822143554688
461,5.0172119140625
462,5.9290771484375
463,6.5094146728515625
464,6.643836975097656
465,6.6875762939453125
466,6.6875762939453125
467,6.6875762939453125
468,6.635749816894531
469,6.3411407470703125
470,6.448944091796875
471,5.26031494140625
472,3.900634765625
473,2.379150390625
474,1.7675857543945312
475,0.81455230712890625
476,0.81455230712890625
477,1.2632369995117188
478,1.2632369995117188
479,1.4141464233398438
480,1.2836227416992188
481,1.120269775390625
482,1.2502059936523438
483,1.2502059936523438
484,1.2502059936523438
485,1.3444900512695312
486,1.3236160278320312
487,1.3236160278320312
488,0.96666717529296875
489,0.89351654052734375
490,0.99820709228515625
491,1.127166748046875
492,2.1706695556640625
493,4.696662902832031
494,5.1433258056640625
495,5.8033294677734375
496,6.196868896484375
497,6.620750427246094
498,6.521553039550781
499,6.521553039550781
500,6.3331756591796875
501,5.929481506347656
502,5.536979675292969
503,4.013008117675781
504,3.2888412475585938
505,2.485382080078125
506,1.8464736938476562
507,0.8927001953125
508,0.8927001953125
509,1.34173583984375
510,1.34173583984375
511,1.5193862915039062
512,1.6498336791992188
513,1.4287567138671875
514,1.4287567138671875
515,1.4287567138671875
516,1.4287567138671875
517,1.4287567138671875
518,1.4287567138671875
519,1.4287567138671875
520,1.0714340209960938
521,1.0714340209960938
522,1.0714340209960938
523,1.28125
524,2.8909683227539062
525,4.649497985839844
526,5.4599609375
527,6.406669616699219
528,6.529632568359375
529,6.896614074707031
530,7.186271667480469
531,7.186271667480469
532,7.1342010498046875
533,6.8382110595703125
534,6.6075286865234375
535,5.2064666748046875
536,4.013008117675781
537,2.787353515625
538,1.7675857543945312
539,1.034576416015625
540,0.919158935546875
541,1.368316650390625
542,1.368316650390625
543,1.5460128784179688
544,1.5193862915039062
545,1.2985916137695312
546,1.2251968383789062
547,1.2251968383789062
548,1.2251968383789062
549,1.2251968383789062
550,1.2251968383789062
551,1.2251968383789062
552,0.94173431396484375
553,0.94173431396484375
554,0.94173431396484375
555,1.0571746826171875
556,2.7257614135742188
557,4.673500061035156
558,5.505889892578125
559,6.083953857421875
560,7.509979248046875
561,7.5540771484375
562,7.5540771484375
563,7.5540771484375
564,7.26971435546875
565,6.1180572509765625
566,6.227210998535156
567,4.7839202880859375
568,3.1116409301757812
569,1.8983535766601562
570,1.0330352783203125
571,0.9176177978515625
572,1.1164093017578125
573,1.5664443969726562
574,1.471954345703125
575,1.6498336791992188
576,1.6498336791992188
577,1.3552703857421875
578,1.4496536254882812
579,1.5232086181640625
580,1.4496536254882812
581,1.4496536254882812
582,1.4496536254882812
583,1.4496536254882812
584,1.0922622680664062
585,1.0922622680664062
586,1.0922622680664062
587,1.2213363647460938
588,2.760589599609375
589,4.3459930419921875
590,5.558174133300781
591,6.505760192871094
592,6.994728088378906
593,7.038612365722656
594,7.263427734375
595,7.305625915527344
596,7.253501892089844
597,6.7262420654296875
598,6.238502502441406
599,4.7839202880859375
600,4.013008117675781
601,2.9793167114257812
602,1.7675857543945312
603,0.929840087890625
604,0.788116455078125
605,1.34173583984375
606,1.34173583984375
607,1.5193862915039062
608,1.5193862915039062
609,1.2985916137695312
610,1.2251968383789062
611,1.2251968383789062
612,1.2251968383789062
613,1.2251968383789062
614,1.2985916137695312
615,1.2985916137695312
616,0.94173431396484375
617,0.94173431396484375
618,0.81180572509765625
619,0.92710113525390625
620,2.0995635986328125
621,4.139556884765625
622,4.668907165527344
623,5.619293212890625
624,6.473365783691406
625,6.517036437988281
626,6.517036437988281
627,6.517036437988281
628,7.077613830566406
629,6.452095031738281
630,5.8557586669921875
631,4.5147552490234375
632,3.1558990478515625
633,2.24737548828125
634,1.3793411254882812
635,0.788116455078125
636,0.788116455078125
637,1.2366867065429688
638,1.34173583984375
639,1.5193862915039062
640,1.5193862915039062
641,1.168212890625
642,1.168212890625
643,1.168212890625
644,1.168212890625
645,1.168212890625
646,1.168212890625
647,1.168212890625
648,0.81180572509765625
649,0.81180572509765625
650,0.73876953125
651,0.73876953125
652,0.86739349365234375
653,1.6518630981445312
654,2.4434661865234375
655,3.5725784301757812
656,4.4599456787109375
657,5.051918029785156
658,4.954185485839844
659,4.946075439453125
660,5.285209655761719
661,5.4208984375
662,5.030281066894531
663,4.730567932128906
664,3.9581680297851562
665,2.8670272827148438
666,1.33477783203125
667,1.0080795288085938
668,0.90048980712890625
669,1.3495635986328125
670,1.3495635986328125
671,1.5272293090820312
672,1.5272293090820312
673,1.3064193725585938
674,1.176025390625
675,1.176025390625
676,1.10272216796875
677,1.10272216796875
678,1.10272216796875
679,1.10272216796875
680,0.746551513671875
681,0.746551513671875
682,0.746551513671875
683,0.746551513671875
684,1.1685943603515625
685,2.1807479858398438
686,2.8416748046875
687,4.6737518310546875
688,5.6809539794921875
689,5.442619323730469
690,5.91851806640625
691,5.91851806640625
692,6.0961456298828125
693,6.23541259765625
694,6.23541259765625
695,4.984764099121094
696,4.22247314453125
697,2.9264907836914062
698,1.7539520263671875
699,1.0080795288085938
700,0.8927001953125
701,1.34173583984375
702,1.34173583984375
703,1.5272293090820312
704,1.39654541015625
705,1.4365921020507812
706,1.4365921020507812
707,1.4365921020507812
708,1.4287567138671875
709,1.4287567138671875
710,1.4287567138671875
711,1.4287567138671875
712,1.165557861328125
713,1.0922622680664062
714,1.0922622680664062
715,1.5157546997070312
716,3.1291961669921875
717,4.649497985839844
718,5.558174133300781
719,5.891304016113281
720,6.278480529785156
721,6.092506408691406
722,6.6920013427734375
723,6.384498596191406
724,6.6562957763671875
725,6.0588226318359375
726,5.6657867431640625
727,4.6242523193359375
728,3.2959823608398438
729,2.0474319458007812
730,1.3058853149414062
731,0.715087890625
732,0.788116455078125
733,1.2366867065429688
734,1.34173583984375
735,1.5193862915039062
736,1.5193862915039062
737,1.2985916137695312
738,1.2985916137695312
739,1.2985916137695312
740,1.4287567138671875
741,1.4287567138671875
742,1.4287567138671875
743,1.4287567138671875
744,1.0714340209960938
745,1.0714340209960938
746,1.165557861328125
747,1.28125
748,2.1606292724609375
749,4.1729888916015625
750,4.938468933105469
751,5.291534423828125
752,5.6065521240234375
753,5.519920349121094
754,5.596427917480469
755,5.596427917480469
756,5.545135498046875
757,5.519874572753906
758,5.519874572753906
