id,predicition
1,2.6178054809570312
11809,2.6178054809570312
32678,17.512733459472656
2,2.6178054809570312
11810,2.6178054809570312
32679,17.512733459472656
3,2.6178054809570312
11811,2.6178054809570312
32680,17.512733459472656
4,2.6178054809570312
11812,2.6178054809570312
32681,17.512733459472656
5,2.6178054809570312
11813,2.6178054809570312
32682,17.512733459472656
6,2.6178054809570312
11814,2.6178054809570312
32683,17.512733459472656
7,2.6178054809570312
11815,2.6178054809570312
32684,17.512733459472656
8,2.6178054809570312
11816,2.6178054809570312
32685,17.512733459472656
9,2.6178054809570312
11817,2.6178054809570312
32686,17.512733459472656
10,2.6178054809570312
11818,2.6178054809570312
32687,17.512733459472656
11,2.6178054809570312
11819,2.6178054809570312
32688,17.512733459472656
12,2.6178054809570312
11820,2.6178054809570312
32689,17.512733459472656
13,2.2203216552734375
11821,2.2203216552734375
32690,17.512733459472656
14,2.2203216552734375
11822,2.2203216552734375
32691,17.512733459472656
15,2.2203216552734375
11823,2.2203216552734375
32692,17.512733459472656
16,2.2203216552734375
11824,2.2203216552734375
32693,17.512733459472656
17,1.9329986572265625
11825,1.9329986572265625
32694,17.18243408203125
18,1.9329986572265625
11826,1.9329986572265625
32695,17.18243408203125
19,1.9329986572265625
11827,1.9329986572265625
32696,17.18243408203125
20,1.9329986572265625
11828,1.9329986572265625
32697,17.18243408203125
21,1.9329986572265625
11829,1.9329986572265625
32698,17.18243408203125
22,1.9329986572265625
11830,1.9329986572265625
32699,17.18243408203125
23,1.9329986572265625
11831,1.9329986572265625
32700,17.18243408203125
24,1.9329986572265625
11832,1.9329986572265625
32701,17.18243408203125
25,1.9329986572265625
11833,1.9329986572265625
32702,6.221435546875
26,1.9329986572265625
11834,1.9329986572265625
32703,6.221435546875
27,1.9329986572265625
11835,1.9329986572265625
32704,6.221435546875
28,1.9329986572265625
11836,1.9329986572265625
32705,6.221435546875
29,1.9329986572265625
11837,1.9329986572265625
32706,6.221435546875
30,1.9329986572265625
11838,1.9329986572265625
32707,6.221435546875
31,1.9329986572265625
11839,1.9329986572265625
32708,6.221435546875
32,1.9329986572265625
11840,1.9329986572265625
32709,6.221435546875
33,2.948974609375
11841,2.948974609375
32710,13.81298828125
34,2.948974609375
11842,2.948974609375
32711,13.81298828125
35,2.948974609375
11843,2.948974609375
32712,13.81298828125
36,2.948974609375
11844,2.948974609375
32713,13.81298828125
37,5.1455841064453125
11845,5.1455841064453125
32714,25.948684692382812
38,5.1455841064453125
11846,5.1455841064453125
32715,25.948684692382812
39,5.1455841064453125
11847,5.1455841064453125
32716,25.948684692382812
40,5.1455841064453125
11848,5.1455841064453125
32717,25.948684692382812
41,6.2625732421875
11849,6.2625732421875
32718,33.817413330078125
42,6.2625732421875
11850,6.2625732421875
32719,33.817413330078125
43,6.2625732421875
11851,6.2625732421875
32720,33.817413330078125
44,6.2625732421875
