id,predicition
1,1.7769012451171875
11809,1.7769012451171875
32678,19.52265167236328
2,1.7769012451171875
11810,1.7769012451171875
32679,19.52265167236328
3,1.7031631469726562
11811,1.7031631469726562
32680,19.52265167236328
4,1.7031631469726562
11812,1.7031631469726562
32681,19.52265167236328
5,1.5073318481445312
11813,1.5073318481445312
32682,19.211196899414062
6,1.5073318481445312
11814,1.5073318481445312
32683,19.211196899414062
7,1.5073318481445312
11815,1.5073318481445312
32684,19.211196899414062
8,1.5073318481445312
11816,1.5073318481445312
32685,19.211196899414062
9,1.5073318481445312
11817,1.5073318481445312
32686,19.211196899414062
10,1.5073318481445312
11818,1.5073318481445312
32687,19.211196899414062
11,1.5073318481445312
11819,1.5073318481445312
32688,19.211196899414062
12,1.5073318481445312
11820,1.5073318481445312
32689,19.211196899414062
13,1.5073318481445312
11821,1.5073318481445312
32690,19.211196899414062
14,1.5073318481445312
11822,1.5073318481445312
32691,19.211196899414062
15,1.5073318481445312
11823,1.5073318481445312
32692,19.211196899414062
16,1.6018524169921875
11824,1.6018524169921875
32693,19.52265167236328
17,1.6018524169921875
11825,1.6018524169921875
32694,19.52265167236328
18,1.6018524169921875
11826,1.6018524169921875
32695,19.52265167236328
19,1.6018524169921875
11827,1.6018524169921875
32696,19.52265167236328
20,1.6018524169921875
11828,1.6018524169921875
32697,19.52265167236328
21,1.3173370361328125
11829,1.3173370361328125
32698,18.273277282714844
22,1.3173370361328125
11830,1.3173370361328125
32699,18.273277282714844
23,1.3173370361328125
11831,1.3173370361328125
32700,18.273277282714844
24,1.3173370361328125
11832,1.3173370361328125
32701,18.273277282714844
25,1.3173370361328125
11833,1.3173370361328125
32702,17.524276733398438
26,1.3173370361328125
11834,1.3173370361328125
32703,17.524276733398438
27,1.3173370361328125
11835,1.3173370361328125
32704,3.8071365356445312
28,1.3173370361328125
11836,1.3173370361328125
32705,3.8071365356445312
29,1.3173370361328125
11837,1.3173370361328125
32706,3.8071365356445312
30,1.3173370361328125
11838,1.3173370361328125
32707,3.8071365356445312
31,1.4332046508789062
11839,1.4332046508789062
32708,4.412437438964844
32,2.02178955078125
11840,2.02178955078125
32709,6.8979339599609375
33,2.7086639404296875
11841,2.7086639404296875
32710,9.705413818359375
34,3.181976318359375
11842,3.181976318359375
32711,11.387710571289062
35,3.5141220092773438
11843,3.5141220092773438
32712,15.794517517089844
36,4.1209869384765625
11844,4.1209869384765625
32713,18.785003662109375
37,5.11114501953125
