id,predicition
1,-0
2,-0
3,-0
4,-0
5,-0
6,-0
7,-0
8,-0
9,-0
10,-0
11,-0
12,-0
13,-0
14,-0
15,-0
16,-0
17,-0
18,-0
19,-0
20,-0
21,-0
22,-0
23,-0
24,-0
25,-0
26,0
27,0.1
28,0.2
29,0.4
30,0.7
31,1.5
32,2.1
33,2.1
34,2.6
35,4.6
36,6
37,6.3
38,6.4
39,6.8
40,7
41,6.7
42,7
43,6.2
44,6.5
45,6.6
46,7.5
47,7.4
48,8
49,4.9
50,7.6
51,5.8
52,7.9
53,5.3
54,6.5
55,5.3
56,8.1
57,7.2
58,8.1
59,7.9
60,7.6
61,7.5
62,7.7
63,6.4
64,6.7
65,5.3
66,5.4
67,5.6
68,5.9
69,5.5
70,5.5
71,4.7
72,3.8
73,3.5
74,3.5
75,2.5
76,2.2
77,1.9
78,2
79,0.9
80,0.2
81,0.1
82,0
83,-0
84,-0
85,-0
86,-0
87,-0.1
88,-0.1
89,0
90,-0.1
91,-0.1
92,-0.1
93,-0.1
94,-0.1
95,-0.1
96,-0.1
97,-0
98,-0
99,-0.2
100,-0.2
101,-0.1
102,-0.1
103,-0.1
104,-0.1
105,-0.1
106,-0.1
107,-0.1
108,-0.1
109,-0.1
110,-0.1
111,-0.1
112,-0.1
113,-0.1
114,0
115,0
116,-0.1
117,-0.1
118,-0.1
119,-0.1
120,-0.1
121,-0
122,-0
123,0.1
124,0.1
125,0.2
126,0.6
127,1.3
128,1.9
129,2.2
130,2.8
131,4.1
132,4.6
133,5.3
134,6.1
135,6.4
136,6.5
137,6.6
138,6.4
139,7.7
140,7.2
141,7
142,7.4
143,7.6
144,8.5
145,9.2
146,8.3
147,8.2
148,9.1
149,5.7
150,7.4
151,8
152,7.9
153,8.6
154,8
155,8.5
156,7.9
157,7
158,7.6
159,7.1
160,6.8
161,5.9
162,5.3
163,5.7
164,5.9
165,5.1
166,5.7
167,5.2
168,3.8
169,3.5
170,3.2
171,1.7
172,2.3
173,1.8
174,1.9
175,0.7
176,0.2
177,0
178,-0
179,-0
180,-0
181,-0.1
182,-0.1
183,-0.1
184,0
185,0
186,-0.1
187,-0.1
188,-0.1
189,-0.1
190,-0.1
191,-0
192,-0
