id,predicition
1,-0.07544708251953125
11809,-0.16545867919921875
32678,-0.034942626953125
2,-0.0907440185546875
11810,-0.16545867919921875
32679,-0.034942626953125
3,-0.11450958251953125
11811,-0.18921661376953125
32680,-0.05872344970703125
4,-0.11450958251953125
11812,-0.18921661376953125
32681,-0.05872344970703125
5,-0.11450958251953125
11813,-0.18921661376953125
32682,-0.05872344970703125
6,-0.11450958251953125
11814,-0.18921661376953125
32683,-0.05872344970703125
7,-0.11450958251953125
11815,-0.18921661376953125
32684,-0.05872344970703125
8,-0.11450958251953125
11816,-0.18921661376953125
32685,-0.05872344970703125
9,-0.11450958251953125
11817,-0.18921661376953125
32686,-0.05872344970703125
10,-0.11450958251953125
11818,-0.18921661376953125
32687,-0.05872344970703125
11,-0.11450958251953125
11819,-0.18921661376953125
32688,-0.05872344970703125
12,-0.11450958251953125
11820,-0.18921661376953125
32689,-0.05872344970703125
13,-0.11450958251953125
11821,-0.18921661376953125
32690,-0.05872344970703125
14,-0.11450958251953125
11822,-0.18921661376953125
32691,-0.05872344970703125
15,-0.11450958251953125
11823,-0.18921661376953125
32692,-0.05872344970703125
16,-0.11450958251953125
11824,-0.18921661376953125
32693,-0.05872344970703125
17,-0.11450958251953125
11825,-0.18921661376953125
32694,-0.05872344970703125
18,-0.11450958251953125
11826,-0.18921661376953125
32695,-0.05872344970703125
19,-0.11450958251953125
11827,-0.18921661376953125
32696,-0.05872344970703125
20,-0.11450958251953125
11828,-0.18921661376953125
32697,-0.05872344970703125
21,-0.002044677734375
11829,-0.0768280029296875
32698,0.05381011962890625
22,-0.002044677734375
11830,-0.0768280029296875
32699,0.05381011962890625
23,-0.0907440185546875
11831,-0.16545867919921875
32700,-0.034942626953125
24,-0.0907440185546875
11832,-0.16545867919921875
32701,-0.034942626953125
25,-0.0907440185546875
11833,-0.16545867919921875
32702,-0.034942626953125
26,-0.0907440185546875
11834,-0.16545867919921875
32703,-0.034942626953125
27,0.0020599365234375
11835,-0.07273101806640625
32704,0.34191131591796875
28,0.16832733154296875
11836,0.0933685302734375
32705,0.508697509765625
29,0.3557891845703125
11837,0.2806854248046875
32706,1.6952056884765625
30,0.549591064453125
11838,1.169464111328125
32707,0.8132476806640625
31,1.3619842529296875
11839,1.4334945678710937
32708,2.5316238403320313
32,1.847442626953125
11840,1.9192962646484375
32709,3.902618408203125
33,1.9478759765625
11841,3.3193817138671875
32710,12.789474487304688
34,3.6021194458007812
11842,3.5130844116210937
32711,14.293373107910156
35,4.639167785644531
11843,4.1979217529296875
32712,17.858306884765625
36,5.1283416748046875
11844,3.9718551635742187
32713,22.042160034179688
37,6.03485107421875
11845,4.468711853027344
32714,19.919578552246094
38,6.317512512207031
11846,5.262969970703125
32715,20.58094024658203
39,6.882698059082031
11847,5.822502136230469
32716,24.013771057128906
40,6.882698059082031
11848,5.822502136230469
32717,26.78528594970703
41,7.434288024902344
11849,7.086090087890625
32718,29.075607299804688
42,7.434288024902344
11850,7.11688232421875
32719,30.72906494140625
43,9.7228851318359375
11851,7.179374694824219
32720,32.72767639160156
44,9.7228851318359375
11852,8.620384216308594
32721,34.512115478515625
45,10.311599731445312
11853,8.819709777832031
32722,36.65238952636719
46,10.311599731445312
11854,9.313201904296875
32723,38.67051696777344
47,10.311599731445312
11855,9.313201904296875
32724,38.67051696777344
48,10.304550170898437
11856,9.420845031738281
32725,38.80706787109375
49,10.562103271484375
11857,9.3355712890625
32726,38.286224365234375
50,10.562103271484375
11858,9.702537536621094
32727,39.28736877441406
51,10.682052612304688
11859,9.702537536621094
32728,40.41053771972656
52,10.682052612304688
11860,9.711952209472656
32729,40.941131591796875
53,11.784698486328125
11861,9.4315948486328125
32730,40.08766174316406
54,11.794288635253906
11862,9.4315948486328125
32731,40.08766174316406
55,10.691551208496094
11863,9.4315948486328125
32732,40.08766174316406
56,10.691551208496094
11864,9.711952209472656
32733,41.60548400878906
57,10.552825927734375
11865,9.574455261230469
32734,41.428009033203125
58,10.164466857910156
11866,8.69659423828125
32735,37.7691650390625
59,10.164466857910156
11867,8.69659423828125
32736,37.7691650390625
60,10.164466857910156
11868,8.69659423828125
32737,36.773834228515625
61,10.164466857910156
11869,9.1315460205078125
32738,35.52903747558594
62,10.164466857910156
11870,9.1315460205078125
32739,35.52903747558594
63,10.164466857910156
11871,9.1315460205078125
32740,33.62408447265625
64,9.576545715332031
11872,8.931640625
32741,33.37931823730469
65,8.968376159667969
11873,8.931640625
32742,27.094284057617188
66,7.1107025146484375
11874,7.4865570068359375
32743,23.038658142089844
67,7.1107025146484375
11875,7.4865570068359375
32744,23.330589294433594
68,6.2219390869140625
11876,7.0111541748046875
32745,22.497329711914063
69,5.610130310058594
11877,5.684333801269531
32746,20.60980224609375
70,5.051719665527344
11878,5.125480651855469
32747,17.839088439941406
71,4.772377014160156
11879,4.332313537597656
32748,15.925453186035156
72,4.460540771484375
11880,3.3953323364257813
32749,14.846290588378906
73,3.9415664672851562
11881,3.0452880859375
32750,18.28241729736328
74,3.59124755859375
11882,2.86163330078125
32751,15.747039794921875
75,2.6371841430664062
11883,2.4102554321289062
32752,13.978530883789062
76,1.1488189697265625
11884,2.2186203002929687
32753,12.053077697753906
77,1.0710525512695313
11885,1.3796310424804687
32754,3.7833328247070312
78,1.1510391235351562
11886,0.935089111328125
32755,2.5838546752929687
79,0.14740753173828125
11887,0.47879791259765625
32756,0.19498443603515625
80,0.07518768310546875
11888,2.899169921875e-4
32757,1.4001235961914062
81,-0.0158233642578125
11889,-0.09059906005859375
32758,0.31334686279296875
82,-0.10860443115234375
11890,-0.18331146240234375
32759,-0.06339263916015625
83,-0.10860443115234375
11891,-0.18331146240234375
32760,-0.06339263916015625
84,-0.10860443115234375
11892,-0.18331146240234375
32761,-0.06339263916015625
85,-0.039276123046875
11893,-0.11403656005859375
32762,0.0165557861328125
86,-0.039276123046875
11894,-0.11403656005859375
32763,0.0165557861328125
87,-0.039276123046875
11895,-0.11403656005859375
32764,0.0165557861328125
88,-0.039276123046875
11896,-0.11403656005859375
32765,0.0165557861328125
89,-0.06372833251953125
11897,-0.13846588134765625
32766,0.00687408447265625
90,-0.06372833251953125
11898,-0.13846588134765625
32767,0.00687408447265625
91,-0.06372833251953125
11899,-0.13846588134765625
