id,predicition
1,3.6217803955078125
11809,3.6217803955078125
32678,22.12116241455078
2,3.6217803955078125
11810,3.6217803955078125
32679,22.12116241455078
3,3.5650253295898438
11811,3.5650253295898438
32680,22.05426788330078
4,3.5650253295898438
11812,3.5650253295898438
32681,22.05426788330078
5,3.5650253295898438
11813,3.5650253295898438
32682,22.05426788330078
6,3.5650253295898438
11814,3.5650253295898438
32683,22.05426788330078
7,3.5650253295898438
11815,3.5650253295898438
32684,22.05426788330078
8,3.5650253295898438
11816,3.5650253295898438
32685,22.05426788330078
9,3.5650253295898438
11817,3.5650253295898438
32686,22.05426788330078
10,3.5650253295898438
11818,3.5650253295898438
32687,22.05426788330078
11,3.5650253295898438
11819,3.8399124145507812
32688,20.203712463378906
12,5.174217224121094
11820,5.174217224121094
32689,20.445144653320312
13,6.345550537109375
11821,6.710212707519531
32690,26.566741943359375
14,7.368324279785156
11822,7.6371917724609375
32691,34.68244934082031
15,7.799713134765625
11823,7.799713134765625
32692,35.32942199707031
16,8.1288299560546875
11824,8.1288299560546875
32693,39.731536865234375
17,8.1288299560546875
11825,8.1288299560546875
32694,39.731536865234375
18,8.1288299560546875
11826,8.1288299560546875
32695,39.731536865234375
19,8.1288299560546875
11827,8.1288299560546875
32696,39.731536865234375
20,8.1288299560546875
11828,8.1288299560546875
32697,39.731536865234375
21,8.188087463378906
11829,8.188087463378906
32698,35.403594970703125
22,7.858787536621094
11830,7.858787536621094
32699,33.78315734863281
23,7.6961822509765625
11831,7.4271697998046875
32700,27.3050537109375
24,6.768699645996094
11832,6.403831481933594
32701,19.933135986328125
25,5.6988983154296875
11833,5.039344787597656
32702,17.60175323486328
26,3.6454010009765625
11834,2.9452438354492188
32703,22.436073303222656
27,1.6103363037109375
11835,1.6103363037109375
32704,3.82342529296875
28,1.6103363037109375
11836,1.6103363037109375
32705,3.82342529296875
29,1.6103363037109375
11837,1.6103363037109375
32706,3.82342529296875
30,1.6103363037109375
11838,1.6103363037109375
32707,3.82342529296875
31,1.8953857421875
11839,1.8953857421875
32708,4.552085876464844
32,1.9821548461914062
11840,1.9821548461914062
32709,5.6015167236328125
33,1.9821548461914062
11841,1.9821548461914062
32710,6.100196838378906
34,1.9821548461914062
11842,1.9821548461914062
32711,6.3681640625
35,2.2419204711914062
11843,2.2419204711914062
32712,6.4160614013671875
36,2.2419204711914062
11844,2.2419204711914062
32713,6.4160614013671875
37,2.2419204711914062
11845,2.2419204711914062
32714,10.435386657714844
38,2.2419204711914062
11846,2.2419204711914062
32715,10.435386657714844
39,2.2419204711914062
11847,2.2419204711914062
32716,10.435386657714844
40,2.2419204711914062
11848,2.2419204711914062
32717,10.435386657714844
41,2.3385391235351562
11849,2.3385391235351562
32718,11.246147155761719
42,2.3385391235351562
11850,2.3385391235351562
32719,11.246147155761719
43,2.3385391235351562
11851,2.3385391235351562
32720,12.94317626953125
44,3.928680419921875
11852,3.928680419921875
32721,18.228843688964844
45,5.2787322998046875
11853,5.639739990234375
32722,25.391571044921875
46,6.343116760253906
11854,6.609413146972656
32723,33.55903625488281
47,6.770378112792969
11855,6.770378112792969
32724,38.06944274902344
48,7.1610260009765625
11856,7.1610260009765625
32725,42.90623474121094
49,7.825103759765625
11857,7.825103759765625
32726,43.92744445800781
50,7.825103759765625
11858,7.825103759765625
32727,43.92744445800781
51,7.825103759765625
11859,7.825103759765625
32728,43.92744445800781
52,7.825103759765625
11860,7.825103759765625
32729,42.77130126953125
