id,predicition
1,3.4183120727539062
2,3.4183120727539062
3,2.5556869506835938
4,2.5556869506835938
5,2.5556869506835938
6,2.5556869506835938
7,2.5556869506835938
8,2.5556869506835938
9,2.5556869506835938
10,2.5556869506835938
11,2.5556869506835938
12,2.5556869506835938
13,2.5556869506835938
14,2.5556869506835938
15,2.5556869506835938
16,2.5556869506835938
17,2.5556869506835938
18,2.5556869506835938
19,2.5556869506835938
20,2.5556869506835938
21,3.0582122802734375
22,3.0582122802734375
23,3.0582122802734375
24,3.0582122802734375
25,3.0582122802734375
26,3.0582122802734375
27,1.1660842895507812
28,1.1660842895507812
29,1.1660842895507812
30,1.1660842895507812
31,1.8890228271484375
32,2.494232177734375
33,2.6968612670898438
34,2.8691329956054688
35,3.60888671875
36,4.218894958496094
37,5.745025634765625
38,5.710792541503906
39,5.982078552246094
40,6.691032409667969
41,6.73968505859375
42,7.153411865234375
43,7.153411865234375
44,7.6746673583984375
45,7.6746673583984375
46,7.9479522705078125
47,8.2510986328125
48,8.2510986328125
49,8.0058746337890625
50,8.359550476074219
51,8.359550476074219
52,8.359550476074219
53,8.359550476074219
54,8.5911712646484375
55,8.5911712646484375
56,8.5911712646484375
57,8.5291595458984375
58,8.5291595458984375
59,8.1001129150390625
60,8.1001129150390625
61,7.78814697265625
62,7.486297607421875
63,7.214179992675781
64,7.214179992675781
65,5.7439117431640625
66,5.7439117431640625
67,5.9482269287109375
68,5.9482269287109375
69,5.227790832519531
70,4.958442687988281
71,4.689323425292969
72,3.88720703125
73,3.6921157836914062
74,3.279144287109375
75,2.7506484985351562
76,2.5157394409179688
77,2.1502532958984375
78,1.9618759155273438
79,1.5209808349609375
80,1.5209808349609375
81,1.5209808349609375
82,3.41973876953125
83,3.41973876953125
84,3.41973876953125
85,3.6293869018554688
86,3.6293869018554688
87,3.6293869018554688
88,3.6293869018554688
89,3.772491455078125
90,3.772491455078125
91,4.062126159667969
92,4.062126159667969
93,4.062126159667969
94,3.9576263427734375
95,3.9576263427734375
96,3.9576263427734375
97,3.476959228515625
98,3.476959228515625
99,3.476959228515625
100,3.476959228515625
101,3.476959228515625
102,3.476959228515625
103,3.476959228515625
104,3.4238815307617188
105,3.4238815307617188
106,3.4238815307617188
107,3.4238815307617188
108,3.4238815307617188
109,3.4238815307617188
110,3.4238815307617188
111,3.4238815307617188
112,3.4238815307617188
113,3.4238815307617188
114,3.4238815307617188
115,3.4238815307617188
116,3.4238815307617188
117,3.1330795288085938
118,3.1330795288085938
119,3.1330795288085938
120,3.1330795288085938
121,3.1330795288085938
122,3.20062255859375
123,1.3058853149414062
124,1.3058853149414062
125,1.3058853149414062
126,1.3058853149414062
127,1.3123092651367188
128,1.914093017578125
129,2.4854354858398438
130,2.7245864868164062
131,3.4632949829101562
132,4.072441101074219
133,5.313224792480469
134,5.279136657714844
135,5.833152770996094
136,6.541114807128906
137,6.589691162109375
138,7.002838134765625
139,7.002838134765625
140,7.5233612060546875
141,7.7962646484375
142,7.7962646484375
143,7.9537200927734375
144,7.9537200927734375
145,8.084342956542969
146,8.084342956542969
147,8.438270568847656
148,8.438270568847656
149,8.411750793457031
150,8.411750793457031
151,8.643486022949219
152,8.367607116699219
153,8.30572509765625
154,8.30572509765625
155,8.30572509765625
156,8.30572509765625
157,7.88409423828125
158,7.88409423828125
159,7.581977844238281
160,7.309623718261719
161,6.741973876953125
162,5.838043212890625
163,5.799346923828125
164,5.799346923828125
165,4.952384948730469
166,4.683738708496094
167,4.34698486328125
168,3.5474929809570312
169,3.3530426025390625
170,2.9414138793945312
171,2.4146499633789062
172,2.1118316650390625
173,1.7477874755859375
174,1.560150146484375
175,1.1209945678710938
176,1.1209945678710938
177,1.1209945678710938
178,3.01226806640625
179,3.1374588012695312
180,3.1374588012695312
181,3.56744384765625
182,3.56744384765625
183,3.56744384765625
184,3.56744384765625
185,3.78021240234375
186,3.8500137329101562
187,3.8500137329101562
188,3.8500137329101562
189,3.9180221557617188
190,3.9180221557617188
191,3.6963653564453125
192,3.6963653564453125
193,3.4217147827148438
194,3.4217147827148438
195,3.4217147827148438
196,3.4217147827148438
197,3.4217147827148438
198,3.4217147827148438
199,3.4217147827148438
200,3.4217147827148438
201,3.4217147827148438
202,3.4217147827148438
203,3.4217147827148438
204,3.4217147827148438
205,3.4217147827148438
206,3.4217147827148438
207,3.4217147827148438
208,3.4217147827148438
209,3.4217147827148438
210,3.3178558349609375
211,3.3178558349609375
212,3.3178558349609375
213,2.9581069946289062
214,2.9581069946289062
215,3.0255355834960938
216,3.0255355834960938
217,3.0255355834960938
218,3.0255355834960938
219,1.1340103149414062
220,1.1340103149414062
221,1.1340103149414062
