id,predicition
1,3.6217803955078125
2,3.6217803955078125
3,3.5650253295898438
4,3.5650253295898438
5,3.5650253295898438
6,3.5650253295898438
7,3.5650253295898438
8,3.5650253295898438
9,3.5650253295898438
10,3.5650253295898438
11,3.5650253295898438
12,5.174217224121094
13,6.345550537109375
14,7.368324279785156
15,7.799713134765625
16,8.1288299560546875
17,8.1288299560546875
18,8.1288299560546875
19,8.1288299560546875
20,8.1288299560546875
21,8.188087463378906
22,7.858787536621094
23,7.6961822509765625
24,6.768699645996094
25,5.6988983154296875
26,3.6454010009765625
27,1.6103363037109375
28,1.6103363037109375
29,1.6103363037109375
30,1.6103363037109375
31,1.8953857421875
32,1.9821548461914062
33,1.9821548461914062
34,1.9821548461914062
35,2.2419204711914062
36,2.2419204711914062
37,2.2419204711914062
38,2.2419204711914062
39,2.2419204711914062
40,2.2419204711914062
41,2.3385391235351562
42,2.3385391235351562
43,2.3385391235351562
44,3.928680419921875
45,5.2787322998046875
46,6.343116760253906
47,6.770378112792969
48,7.1610260009765625
49,7.825103759765625
50,7.825103759765625
51,7.825103759765625
52,7.825103759765625
53,7.564384460449219
54,6.929084777832031
55,6.76788330078125
56,5.8483428955078125
57,4.133949279785156
58,3.113800048828125
59,2.49066162109375
60,2.49066162109375
61,2.3031692504882812
62,2.3031692504882812
63,2.3031692504882812
64,2.3031692504882812
65,1.8682785034179688
66,1.8682785034179688
67,1.8682785034179688
68,1.8682785034179688
69,1.8682785034179688
70,1.8682785034179688
71,1.8682785034179688
72,1.8682785034179688
73,1.7346878051757812
74,1.7069931030273438
75,1.7069931030273438
76,3.2873153686523438
77,4.6290435791015625
78,5.545433044433594
79,5.673042297363281
80,5.673042297363281
81,5.995719909667969
82,7.896232604980469
83,7.896232604980469
84,7.896232604980469
85,7.896232604980469
86,7.567771911621094
87,7.405609130859375
88,6.480621337890625
89,4.854942321777344
90,3.8783950805664062
91,3.2506332397460938
92,3.2506332397460938
93,3.2506332397460938
94,3.2506332397460938
95,3.2506332397460938
96,3.2506332397460938
97,3.0184097290039062
98,3.0184097290039062
99,3.0184097290039062
100,3.0184097290039062
101,3.0184097290039062
102,3.0184097290039062
103,3.0184097290039062
104,3.0184097290039062
105,3.0184097290039062
106,3.0184097290039062
107,3.0184097290039062
