short_name,yhat,t
1,5.348802312657994,2018-05-01T00:00:00Z
1,5.376844680021904,2018-05-01T00:15:00Z
1,5.354494074086221,2018-05-01T00:30:00Z
1,5.37035664928927,2018-05-01T00:45:00Z
1,5.367221241436972,2018-05-01T01:00:00Z
1,5.357261731410482,2018-05-01T01:15:00Z
1,5.341737663454421,2018-05-01T01:30:00Z
1,5.316861779589544,2018-05-01T01:45:00Z
1,5.28971017856333,2018-05-01T02:00:00Z
1,5.213950218406739,2018-05-01T02:15:00Z
1,5.179695370517325,2018-05-01T02:30:00Z
1,5.131139351457855,2018-05-01T02:45:00Z
1,5.081719618213474,2018-05-01T03:00:00Z
1,5.033783518792726,2018-05-01T03:15:00Z
1,4.984426714253053,2018-05-01T03:30:00Z
1,4.941380371920019,2018-05-01T03:45:00Z
1,4.85872285502969,2018-05-01T04:00:00Z
1,4.826725521288308,2018-05-01T04:15:00Z
1,4.789485149047242,2018-05-01T04:30:00Z
1,4.7600930531743835,2018-05-01T04:45:00Z
1,4.740313944954049,2018-05-01T05:00:00Z
1,4.726443709166894,2018-05-01T05:15:00Z
1,4.725221964382316,2018-05-01T05:30:00Z
1,4.6895743272743164,2018-05-01T05:45:00Z
1,4.708493043350276,2018-05-01T06:00:00Z
1,4.724707436210988,2018-05-01T06:15:00Z
1,4.749893086832292,2018-05-01T06:30:00Z
1,4.784391597333562,2018-05-01T06:45:00Z
1,4.823108899293198,2018-05-01T07:00:00Z
1,4.871466782445031,2018-05-01T07:15:00Z
1,4.881181432603114,2018-05-01T07:30:00Z
1,4.940176600734198,2018-05-01T07:45:00Z
1,4.990281936758649,2018-05-01T08:00:00Z
1,5.04246462944976,2018-05-01T08:15:00Z
1,5.096565607214131,2018-05-01T08:30:00Z
1,5.147207847166441,2018-05-01T08:45:00Z
1,5.199751253794147,2018-05-01T09:00:00Z
1,5.2060678845027555,2018-05-01T09:15:00Z
1,5.254445334216251,2018-05-01T09:30:00Z
1,5.287269197387652,2018-05-01T09:45:00Z
1,5.316233314988073,2018-05-01T10:00:00Z
1,5.342049790256056,2018-05-01T10:15:00Z
1,5.360327189136968,2018-05-01T10:30:00Z
1,5.377492367157724,2018-05-01T10:45:00Z
1,5.346530761681408,2018-05-01T11:00:00Z
1,5.3568540715065165,2018-05-01T11:15:00Z
1,5.351947365633844,2018-05-01T11:30:00Z
1,5.34454543131557,2018-05-01T11:45:00Z
1,5.336311392875279,2018-05-01T12:00:00Z
1,5.323686978061478,2018-05-01T12:15:00Z
1,5.313790718372044,2018-05-01T12:30:00Z
1,5.260139625246817,2018-05-01T12:45:00Z
1,5.2525038041574454,2018-05-01T13:00:00Z
1,5.2345464095525704,2018-05-01T13:15:00Z
1,5.2189989224315685,2018-05-01T13:30:00Z
1,5.207344759629329,2018-05-01T13:45:00Z
1,5.195680376453516,2018-05-01T14:00:00Z
1,5.1906297486208794,2018-05-01T14:15:00Z
1,5.145087202575746,2018-05-01T14:30:00Z
1,5.148097329480777,2018-05-01T14:45:00Z
1,5.142523528283156,2018-05-01T15:00:00Z
1,5.140254198457506,2018-05-01T15:15:00Z
1,5.141918557097194,2018-05-01T15:30:00Z
1,5.142780167004134,2018-05-01T15:45:00Z
1,5.148682980096356,2018-05-01T16:00:00Z
1,5.111823811135407,2018-05-01T16:15:00Z
1,5.120658983850268,2018-05-01T16:30:00Z
1,5.1175957940682615,2018-05-01T16:45:00Z
1,5.1142170307481285,2018-05-01T17:00:00Z
1,5.111009895981306,2018-05-01T17:15:00Z
1,5.103266943611365,2018-05-01T17:30:00Z
1,5.097033555809443,2018-05-01T17:45:00Z
1,5.044875779413312,2018-05-01T18:00:00Z
1,5.035776366602564,2018-05-01T18:15:00Z
1,5.0128099604726675,2018-05-01T18:30:00Z
1,4.988346147635249,2018-05-01T18:45:00Z
1,4.963752371405079,2018-05-01T19:00:00Z
1,4.935265129611546,2018-05-01T19:15:00Z
1,4.909904908454035,2018-05-01T19:30:00Z
1,4.841209705720301,2018-05-01T19:45:00Z
1,4.81909608731927,2018-05-01T20:00:00Z
1,4.787499851146357,2018-05-01T20:15:00Z
1,4.759546152792895,2018-05-01T20:30:00Z
1,4.737222182667713,2018-05-01T20:45:00Z
1,4.717221843738979,2018-05-01T21:00:00Z
1,4.706838803071451,2018-05-01T21:15:00Z
1,4.659683559212987,2018-05-01T21:30:00Z
1,4.665534099256717,2018-05-01T21:45:00Z
1,4.667972669487607,2018-05-01T22:00:00Z
1,4.67955876813804,2018-05-01T22:15:00Z
1,4.701511497975087,2018-05-01T22:30:00Z
1,4.729570566324346,2018-05-01T22:45:00Z
1,4.769911936861501,2018-05-01T23:00:00Z
1,4.774893207880157,2018-05-01T23:15:00Z
1,4.832937539921108,2018-05-01T23:30:00Z
1,4.886207742601836,2018-05-01T23:45:00Z
1,4.945819577690382,2018-05-02T00:00:00Z
1,5.011566257221575,2018-05-02T00:15:00Z
1,5.077822191440277,2018-05-02T00:30:00Z
1,5.149500720259906,2018-05-02T00:45:00Z
1,5.177839632003706,2018-05-02T01:00:00Z
1,5.250322059024333,2018-05-02T01:15:00Z
1,5.308383201542663,2018-05-02T01:30:00Z
1,5.3626508883833806,2018-05-02T01:45:00Z
1,5.412691047528677,2018-05-02T02:00:00Z
1,5.452925406425537,2018-05-02T02:15:00Z
1,5.488595615570247,2018-05-02T02:30:00Z
1,5.471547271945043,2018-05-02T02:45:00Z
1,5.490141329720369,2018-05-02T03:00:00Z
1,5.486943478120468,2018-05-02T03:15:00Z
1,5.4739398532893375,2018-05-02T03:30:00Z
1,5.452250737091599,2018-05-02T03:45:00Z
1,5.418010350310782,2018-05-02T04:00:00Z
1,5.378287908328066,2018-05-02T04:15:00Z
1,5.286824551293728,2018-05-02T04:30:00Z
1,5.233894901562308,2018-05-02T04:45:00Z
1,5.163945188478289,2018-05-02T05:00:00Z
1,5.090757724320143,2018-05-02T05:15:00Z
1,5.017114818065888,2018-05-02T05:30:00Z
1,4.940631644065659,2018-05-02T05:45:00Z
1,4.869634578792458,2018-05-02T06:00:00Z
1,4.758860859297803,2018-05-02T06:15:00Z
1,4.699289418035661,2018-05-02T06:30:00Z
1,4.635755763816016,2018-05-02T06:45:00Z
1,4.582101422333045,2018-05-02T07:00:00Z
1,4.540831530233988,2018-05-02T07:15:00Z
1,4.508950368699177,2018-05-02T07:30:00Z
1,4.493851370736956,2018-05-02T07:45:00Z
1,4.449037226588813,2018-05-02T08:00:00Z
1,4.46397946710797,2018-05-02T08:15:00Z
1,4.481769686131069,2018-05-02T08:30:00Z
1,4.514311991016607,2018-05-02T08:45:00Z
1,4.562029160050597,2018-05-02T09:00:00Z
1,4.619751016525105,2018-05-02T09:15:00Z
1,4.69266015142837,2018-05-02T09:30:00Z
1,4.7320691292477255,2018-05-02T09:45:00Z
1,4.825337020363238,2018-05-02T10:00:00Z
1,4.913575880800552,2018-05-02T10:15:00Z
