id,predicition
1,7.377999514285461
2,7.375261482457326
3,6.3151548368839565
4,6.3151548368839565
5,6.190633698522471
6,6.190633698522471
7,6.190633698522471
8,6.190633698522471
9,6.190633698522471
10,6.190633698522471
11,6.304220939955235
12,8.189966826868435
13,9.58159934608746
14,10.794386252512746
15,11.319039767461028
16,11.778588924463957
17,11.778588924463957
18,11.778588924463957
19,11.778588924463957
20,11.778588924463957
21,12.23174429960616
22,11.902877504571158
23,11.603990381086202
24,10.59307857879272
25,9.243958396042773
26,7.006342336667578
27,2.6623679399778855
28,2.634295060752536
29,2.667849265265851
30,2.702538284965792
31,4.004380200994206
32,5.220299641668903
33,5.898721954820657
34,6.6859560745856745
35,8.158844292955484
36,9.305695011267176
37,11.815500637671427
38,11.911438956151933
39,12.56868637388854
40,13.591929187009054
41,13.751908602202375
42,14.442888575077532
43,14.966320757202206
44,17.40899873618797
45,19.084903703765537
46,20.98184699425223
47,21.802818318800792
48,22.262586670238605
49,22.996996414630434
50,23.572138279637933
51,23.59360827285589
52,23.59360827285589
53,23.530596881970975
54,23.15354454961581
55,22.674337699658015
56,21.671199323969294
57,19.551313877917206
58,18.204373871478715
59,16.866957160477362
60,16.866957160477362
61,16.146622157046256
62,15.813398935195563
63,15.358190435375175
64,15.189731190102643
65,12.412680604578354
66,12.080171561285752
67,12.056423627774832
68,11.897341930157102
69,10.705842406223068
70,10.053411997369828
71,9.329162487099
72,8.156494895974896
73,7.59185488087068
74,6.7841259056501775
75,5.776184771150657
76,7.1426112844644996
77,7.850073105342132
78,8.55002057018663
79,8.030190455583053
80,8.087410928456931
81,8.393373854263984
82,12.37089222948402
83,12.37089222948402
84,12.310756495062595
85,12.842015007238217
86,12.513986341748975
87,12.17186645181494
88,11.007131090358257
89,9.279923392849255
90,8.10236908918982
91,7.638062498660314
92,7.638062498660314
93,7.638062498660314
94,7.522701097647045
95,7.522701097647045
96,7.522701097647045
97,6.606084061308779
98,6.606084061308779
99,6.606084061308779
100,6.606084061308779
101,6.606084061308779
102,6.606084061308779
103,6.606084061308779
104,6.483254515987999
105,6.483254515987999
106,6.483254515987999
107,6.483254515987999
108,7.3497941606075505
109,9.02962101538842
110,10.294974638788606
111,11.416846035625367
112,11.672117095208693
113,12.069834881728529
114,12.069834881728529
115,12.069834881728529
116,12.069834881728529
117,11.128212916696484
118,10.621721697397735
119,9.849728181711106
120,7.873442956124992
121,5.947505394007377
122,5.154408751212425
123,1.9779577685236096
124,3.65063868695202
125,2.147703471027975
126,2.1357771089874014
127,2.537447358763631
128,3.7951793130396374
129,5.189020822568144
130,6.0496926162970395
131,7.520164782878238
132,8.665564095983262
133,10.81118244068912
134,10.955535878884513
135,11.924565288577359
136,12.961300812989448
137,13.268264292782126
138,13.958851576698903
139,14.36849254703237
140,14.943118154503443
141,16.009562142025683
142,17.43942488736029
143,17.758761539862284
144,18.762530586037958
145,19.391378704490485
146,19.981147327531755
147,20.556683560530892
148,20.374669581384417
149,19.899441390062773
150,19.208972787449586
151,19.131497804575872
152,18.396722613058042
153,16.99010503998101
154,16.80946147343289
155,16.759414894661
156,16.759414894661
157,15.72209336724343
158,15.786430258974384
159,15.502575238930564
160,14.978029107491553
161,13.096318269971187
162,12.098434149941099
163,11.473941339388224
164,11.252506899392435
165,9.76497986779657
166,9.05157312733579
167,8.302151333879143
168,7.315631061754533
169,6.570223090895568
170,5.765094263418755
171,4.704887237804228
172,5.633888117117673
173,6.686867520122641
174,7.251113662566792
175,6.732952926992838
176,6.952873664872901
177,7.19166977967513
178,10.894791918652437
179,11.608006209326156
180,11.200774301763126
181,11.976062613533001
182,11.579799146732698
183,11.142529792264822
184,9.60017038865865
185,8.335835297262966
186,7.261677602703249
187,7.148402735455805
188,7.148402735455805
189,7.223479871225119
190,7.176461838148937
191,6.930231363628258
192,6.930231363628258
193,6.632335302179288
194,6.632335302179288
195,6.632335302179288
196,6.632335302179288
197,6.632335302179288
198,6.632335302179288
199,6.632335302179288
200,6.632335302179288
201,6.692466185379796
202,6.692466185379796
203,6.80605342681256
204,8.397440597897324
205,10.0687798046131
206,11.27617982386704
207,11.79854753096326
208,12.196265317483094
209,12.196265317483094
210,12.48994811146252
211,12.48994811146252
212,12.081611396770997
213,11.456783496393804
214,11.129829160595026
215,10.831567790885462
216,9.357071124118624
217,7.780478652870625
218,5.295797773201851
219,2.054391318619128
220,2.0988034239132567
221,2.1177060855417342
222,2.3534319058301163
223,3.4022807537216426
224,4.342078078931204
225,4.851312300748152
226,6.033047832274853
227,7.644649249879128
228,9.164780566068755
229,11.375828523729519
230,11.779201415436205
231,12.087658056236881
232,12.65879081310114
233,14.349899439515584
234,14.984553972536554
235,14.536277702941911
236,15.842766645656514
237,18.9597768542783
238,17.319007704120875
239,18.8744575320594
240,19.033103871706462
241,19.530557045805327
242,17.49258410042755
243,17.49258410042755
244,16.874722618656943
245,16.745001231282295
246,16.59571528955058
247,15.509330011989283
248,13.944474282244038
249,11.962309565421183
250,11.706643286091934
251,11.512414676267372
252,11.364816280028931
253,10.594274009163588
254,10.594274009163588
255,10.268833070625748
256,9.71400450365984
257,7.541497090108692
258,6.6532646001979865
259,6.363185692795514
260,6.20391827331813
261,4.840612396669088
262,4.196712723337761
263,3.4814672288101445
264,2.5152552415352782
265,1.777417999170638
266,0.9437867554204696
267,-0.13346303510207305
268,-0.5914375016237059
269,-0.05709729011703874
270,0.7944279459413612
271,0.6572850254227912
272,1.36811928486837
273,1.6257764616186383
274,5.8050713247213395
275,5.95013789181999
276,5.6311686447844
277,6.324571667115936
278,6.074329108822362
279,5.226924211360481
280,3.7423426435253915
281,2.872337927140588
282,1.66551321860941
283,1.6078423827150745
284,1.4881879610193798
285,1.4881879610193798
286,1.4881879610193798
287,1.4881879610193798
288,1.4881879610193798
289,1.602136647783317
290,1.5192777946115013
291,1.5192777946115013
292,1.5192777946115013
293,1.5192777946115013
294,1.5192777946115013
295,1.5192777946115013
296,1.5192777946115013
297,1.5192777946115013
298,1.5192777946115013
299,1.602136647783317
300,1.602136647783317
301,1.4758863637322714
302,1.6776579956329771
303,3.1711941874332488
304,4.5544533265333484
305,5.857086734763959
306,6.208545493781168
307,6.6172479377290205
308,6.661224232284277
309,6.0613906491289615
310,5.477314209067874
311,4.616412872268237
312,3.119251777684963
313,2.3626506239091225
314,0.48751770572810177
315,-2.683567599325124
316,-2.6538002089062833
317,-2.620240541985333
318,-2.5709996683399337
319,-1.727480906704474
320,-1.2892734453616503
321,-0.5019824035977815
322,0.20193350320546571
323,2.0290376403491384
324,2.9526428895205554
325,4.958422690192395
326,6.053003805589198
327,6.178802232929298
328,5.77250341731942
329,6.719486335031598
