id,predicition
1,0.13260650634765625
2,0.13260650634765625
3,0.13260650634765625
4,0.13260650634765625
5,0.13260650634765625
6,0.13260650634765625
7,0.13260650634765625
8,0.13260650634765625
9,0.13260650634765625
10,0.13260650634765625
11,0.13260650634765625
12,0.13260650634765625
13,0.13260650634765625
14,0.13260650634765625
15,0.13260650634765625
16,0.13260650634765625
17,0.13260650634765625
18,0.13260650634765625
19,0.13260650634765625
20,0.13260650634765625
21,0.13260650634765625
22,0.13260650634765625
23,0.13260650634765625
24,0.13260650634765625
25,0.13260650634765625
26,0.13260650634765625
27,0.13260650634765625
28,0.13260650634765625
29,0.34047698974609375
30,0.59116363525390625
31,1.2977218627929688
32,1.928192138671875
33,2.3627471923828125
34,2.8897857666015625
35,3.8941421508789062
36,4.342811584472656
37,4.56036376953125
38,4.72882080078125
39,4.8826446533203125
40,5.520477294921875
41,5.520477294921875
42,5.694816589355469
43,5.694816589355469
44,5.694816589355469
45,6.182342529296875
46,6.601531982421875
47,6.797111511230469
48,6.797111511230469
49,6.797111511230469
50,6.797111511230469
51,6.797111511230469
52,6.797111511230469
53,6.797111511230469
54,6.797111511230469
55,7.034889221191406
56,7.034889221191406
57,7.034889221191406
58,7.034889221191406
59,7.034889221191406
60,7.034889221191406
61,7.034889221191406
62,7.034889221191406
63,6.613990783691406
64,6.124481201171875
65,6.124481201171875
66,6.124481201171875
67,5.993499755859375
68,5.8084259033203125
69,5.581878662109375
70,5.0145111083984375
71,4.845588684082031
72,4.62744140625
73,4.231117248535156
74,3.8014984130859375
75,3.1222610473632813
76,2.6420822143554687
77,2.2335357666015625
78,1.6322860717773437
79,1.1409072875976562
80,0.6375579833984375
81,0.53961181640625
82,0.53961181640625
83,0.53961181640625
84,0.316314697265625
85,0.316314697265625
86,0.316314697265625
87,0.316314697265625
88,0.13260650634765625
89,0.13260650634765625
90,0.13260650634765625
91,0.13260650634765625
92,0.13260650634765625
93,0.13260650634765625
94,0.13260650634765625
95,0.13260650634765625
96,0.13260650634765625
97,0.13260650634765625
98,0.13260650634765625
99,0.13260650634765625
100,0.13260650634765625
101,0.13260650634765625
102,0.13260650634765625
103,0.13260650634765625
104,0.13260650634765625
