id,predicition
1,-0.0906982421875
2,-0.08860015869140625
3,-0.14118194580078125
4,-0.14118194580078125
5,-0.14118194580078125
6,-0.14118194580078125
7,-0.14118194580078125
8,-0.14118194580078125
9,-0.14118194580078125
10,-0.14118194580078125
11,-0.14118194580078125
12,-0.14118194580078125
13,-0.14118194580078125
14,-0.14118194580078125
15,-0.14118194580078125
16,-0.14118194580078125
17,-0.14118194580078125
18,-0.14118194580078125
19,-0.14118194580078125
20,-0.14118194580078125
21,-0.08860015869140625
22,-0.08860015869140625
23,-0.08860015869140625
24,-0.08860015869140625
25,-0.08860015869140625
26,-0.08860015869140625
27,-0.08860015869140625
28,-0.0360870361328125
29,0.3075103759765625
30,0.62445831298828125
31,1.0434417724609375
32,0.9717254638671875
33,1.4496002197265625
34,2.4423904418945312
35,2.9420547485351562
36,2.5681533813476562
37,2.81695556640625
38,4.437187194824219
39,4.437187194824219
40,5.406974792480469
41,5.459564208984375
42,6.730262756347656
43,6.768852233886719
44,6.768852233886719
45,7.293556213378906
46,7.501983642578125
47,7.825462341308594
48,7.825462341308594
49,7.0426483154296875
50,8.183135986328125
51,8.183135986328125
52,8.5175628662109375
53,8.5175628662109375
54,8.5175628662109375
55,8.5175628662109375
56,8.5175628662109375
57,8.183135986328125
58,7.9663848876953125
59,7.674308776855469
60,7.674308776855469
61,7.674308776855469
62,7.3324432373046875
63,7.372833251953125
64,7.0850677490234375
65,6.855278015136719
66,5.9057464599609375
67,5.651985168457031
68,5.8903961181640625
69,5.670478820800781
70,4.417015075683594
71,4.417015075683594
72,4.295204162597656
73,3.7830810546875
74,2.6907424926757812
75,2.6113510131835938
76,1.8339920043945312
77,1.5567092895507812
78,0.89548492431640625
79,0.64009857177734375
80,0.25582122802734375
81,-0.0065765380859375
82,-0.0065765380859375
83,-0.0065765380859375
84,-0.0065765380859375
85,0.0093994140625
86,0.0093994140625
87,-0.00991058349609375
88,-0.07387542724609375
89,-0.07387542724609375
90,-0.08045196533203125
91,-0.1165618896484375
92,-0.1165618896484375
93,-0.1165618896484375
94,-0.1165618896484375
95,-0.1165618896484375
96,-0.1165618896484375
97,-0.1165618896484375
98,-0.1174163818359375
99,-0.1174163818359375
100,-0.1174163818359375
101,-0.1174163818359375
102,-0.1174163818359375
103,-0.1174163818359375
104,-0.1174163818359375
105,-0.1174163818359375
106,-0.1174163818359375
107,-0.1174163818359375
108,-0.1174163818359375
109,-0.1174163818359375
110,-0.1174163818359375
111,-0.1174163818359375
112,-0.1174163818359375
113,-0.0990753173828125
114,-0.07811737060546875
115,-0.07811737060546875
116,-0.07811737060546875
117,-0.07811737060546875
118,-0.07811737060546875
119,-0.07811737060546875
120,-0.07811737060546875
121,-0.07025146484375
122,-0.08860015869140625
123,-0.08860015869140625
124,-0.0360870361328125
125,0.3075103759765625
126,0.864654541015625
127,0.74640655517578125
128,0.67490386962890625
129,1.1513748168945312
130,2.1412429809570312
131,2.639434814453125
132,2.5681533813476562
133,2.81695556640625
134,4.437187194824219
135,4.862586975097656
136,5.066497802734375
137,5.459564208984375
138,6.730262756347656
139,6.730262756347656
140,7.006004333496094
141,7.293556213378906
142,7.501983642578125
143,7.501983642578125
144,7.825462341308594
145,8.183135986328125
146,8.183135986328125
147,8.5175628662109375
148,8.5175628662109375
149,8.5175628662109375
150,8.5175628662109375
151,8.5175628662109375
152,8.5175628662109375
153,8.5175628662109375
154,8.300140380859375
155,7.9663848876953125
156,7.674308776855469
157,7.674308776855469
158,7.3324432373046875
159,7.372833251953125
160,7.372833251953125
161,6.855278015136719
162,6.099586486816406
163,6.099586486816406
164,5.96368408203125
165,5.690887451171875
166,4.437187194824219
167,4.437187194824219
168,4.144874572753906
169,3.6134796142578125
170,2.6709136962890625
171,2.8780136108398438
172,1.5786972045898438
173,1.2954559326171875
174,0.9222869873046875
175,0.5534210205078125
176,0.17458343505859375
177,-0.03246307373046875
178,-0.03246307373046875
179,-0.03246307373046875
180,-0.03246307373046875
181,-0.03246307373046875
182,-0.03246307373046875
183,-0.03246307373046875
184,-0.02587890625
185,-0.02587890625
186,-0.02587890625
187,-0.02587890625
188,-0.02587890625
189,-0.02587890625
190,-0.02587890625
191,-0.0065765380859375
192,-0.0065765380859375
193,-0.07387542724609375
194,-0.06034088134765625
195,-0.06034088134765625
196,-0.05248260498046875
197,-0.05248260498046875
198,-0.05248260498046875
199,-0.05248260498046875
200,-0.05248260498046875
201,-0.05248260498046875
202,-0.05248260498046875
203,-0.05248260498046875
204,-0.08860015869140625
205,-0.08860015869140625
206,-0.08860015869140625
207,-0.08860015869140625
208,-0.08860015869140625
209,-0.08860015869140625
210,-0.08860015869140625
211,-0.08860015869140625
212,-0.08860015869140625
213,-0.08860015869140625
214,-0.08860015869140625
215,-0.08860015869140625
216,-0.08860015869140625
217,-0.08860015869140625
218,-0.08860015869140625
219,-0.08860015869140625
220,0.218017578125
221,0.3075103759765625
222,0.864654541015625
223,1.0434417724609375
224,0.9717254638671875
225,1.4496002197265625
226,2.8119125366210938
227,2.9792709350585938
228,2.6288681030273438
229,2.8541259765625
230,4.979209899902344
231,4.979209899902344
232,5.724052429199219
233,5.762420654296875
234,7.090179443359375
235,7.090179443359375
236,7.090179443359375
237,7.090179443359375
238,7.6164093017578125
239,7.6164093017578125
240,7.6812896728515625
241,7.890472412109375
242,7.890472412109375
243,7.967979431152344
244,7.967979431152344
245,7.967979431152344
246,7.967979431152344
247,8.14471435546875
248,7.1841278076171875
249,8.238349914550781
250,8.018653869628906
251,8.183906555175781
252,8.183906555175781
253,8.183906555175781
254,8.000679016113281
255,7.480766296386719
256,7.1720123291015625
257,6.655426025390625
258,5.728080749511719
259,5.728080749511719
260,5.540000915527344
261,5.320808410644531
262,4.45147705078125
263,4.45147705078125
264,4.309478759765625
265,3.7972869873046875
266,3.2678680419921875
267,3.4761734008789062
268,2.4062957763671875
269,2.1274642944335938
270,1.4853057861328125
271,0.9713897705078125
272,0.48191070556640625
273,0.1037750244140625
274,0.1037750244140625
275,0.02433013916015625
276,0.02433013916015625
277,-0.0308380126953125
278,-0.0308380126953125
279,-0.0308380126953125
280,-0.01648712158203125
281,-0.01648712158203125
282,-0.01648712158203125
283,-0.08045196533203125
284,-0.08045196533203125
285,-0.08045196533203125
286,-0.1165618896484375
287,-0.1165618896484375
288,-0.1165618896484375
289,-0.07883453369140625
290,-0.08740997314453125
291,-0.08740997314453125
292,-0.08740997314453125
293,-0.08740997314453125
294,-0.08740997314453125
295,-0.08740997314453125
296,-0.08740997314453125
297,-0.08740997314453125
298,-0.08740997314453125
299,-0.12351226806640625
300,-0.1025543212890625
301,-0.1025543212890625
302,-0.1025543212890625
303,-0.1025543212890625
304,-0.1025543212890625
305,-0.094696044921875
306,-0.094696044921875
307,-0.094696044921875
308,-0.094696044921875
309,-0.094696044921875
310,-0.094696044921875
311,-0.094696044921875
312,-0.094696044921875
313,-0.06996917724609375
314,-0.06996917724609375
315,-0.06996917724609375
316,-0.04218292236328125
317,0.3013916015625
318,0.618316650390625
319,0.831329345703125
320,1.096405029296875
321,1.4496002197265625
322,2.0696258544921875
323,2.4615859985351562
324,2.6815338134765625
325,2.6970138549804688
326,4.979209899902344
327,4.979209899902344
328,4.979209899902344
329,5.165092468261719
330,6.165229797363281
331,6.485343933105469
332,6.4990081787109375
333,6.4990081787109375
334,7.022331237792969
335,7.022331237792969
336,7.230232238769531
337,7.230232238769531
338,7.585929870605469
339,7.503570556640625
340,7.6433563232421875
341,7.976112365722656
342,8.035697937011719
343,7.7027587890625
344,7.573822021484375
345,7.573822021484375
346,7.052345275878906
347,7.052345275878906
348,6.828941345214844
349,6.5575714111328125
350,6.2192535400390625
351,5.707267761230469
352,5.707267761230469
353,5.707267761230469
354,4.6497955322265625
355,4.421051025390625
356,4.204185485839844
357,4.077507019042969
358,3.2088394165039062
359,3.037078857421875
360,2.520477294921875
361,2.239044189453125
362,2.0770721435546875
363,1.7056350708007812
364,1.3860549926757812
365,0.737518310546875
366,0.6846923828125
367,0.28867340087890625
368,0.0116424560546875
369,-0.1553192138671875
370,-0.1553192138671875
371,-0.1553192138671875
372,-0.1553192138671875
373,-0.1553192138671875
374,-0.1553192138671875
375,-0.1553192138671875
376,-0.1553192138671875
377,-0.1553192138671875
378,-0.1553192138671875
379,-0.1553192138671875
380,-0.11493682861328125
381,-0.11493682861328125
382,-0.11493682861328125
383,-0.11493682861328125
384,-0.11493682861328125
385,-0.11493682861328125
386,-0.12351226806640625
387,-0.12351226806640625
388,-0.1174163818359375
389,-0.1174163818359375
390,-0.1174163818359375
391,-0.1174163818359375
392,-0.1174163818359375
393,-0.09645843505859375
394,-0.09645843505859375
395,-0.09645843505859375
396,-0.09645843505859375
397,-0.08860015869140625
