id,predicition
1,0.0165557861328125
2,0.0165557861328125
3,0.0306396484375
4,-0.031585693359375
5,-0.03566741943359375
6,-0.03566741943359375
7,-0.02120208740234375
8,-0.03429412841796875
9,0.0265350341796875
10,0.0265350341796875
11,0.0410003662109375
12,0.0400238037109375
13,-0.04778289794921875
14,-0.03566741943359375
15,0.00733184814453125
16,0.00635528564453125
17,-0.03054046630859375
18,0.03868865966796875
19,0.0917205810546875
20,0.0907440185546875
21,0.0213775634765625
22,0.0213775634765625
23,0.0358428955078125
24,0.0348663330078125
25,0.0213775634765625
26,0.037811279296875
27,0.42177581787109375
28,0.7247467041015625
29,1.1655349731445312
30,1.2903289794921875
31,1.64459228515625
32,1.5708541870117188
33,1.2642593383789062
34,2.6729736328125
35,3.1103439331054688
36,3.7175064086914062
37,5.445579528808594
38,6.66717529296875
39,7.4661712646484375
40,7.550201416015625
41,8.955802917480469
42,9.338539123535156
43,8.709716796875
44,8.979301452636719
45,9.331024169921875
46,9.404266357421875
47,10.068328857421875
48,8.52239990234375
49,8.131492614746094
50,8.162010192871094
51,10.365737915039062
52,10.224594116210938
53,11.066436767578125
54,11.066436767578125
55,10.960464477539062
56,10.272262573242188
57,10.018638610839844
58,8.190757751464844
59,8.2864532470703125
60,7.7823028564453125
61,7.255836486816406
62,8.35516357421875
63,8.475563049316406
64,7.450653076171875
65,7.6414031982421875
66,6.883331298828125
67,6.5546417236328125
68,6.8812408447265625
69,6.028877258300781
70,6.939491271972656
71,5.103935241699219
72,4.507598876953125
73,3.915283203125
74,2.9320755004882812
75,2.1231689453125
76,2.1190261840820312
77,1.3600692749023438
78,1.0033187866210938
79,-0.90346527099609375
80,0.485107421875
81,0.329864501953125
82,0.2349853515625
83,0.2235870361328125
84,0.20919036865234375
85,0.04682159423828125
86,0.032684326171875
87,-0.09273529052734375
88,-0.116241455078125
89,-0.1038665771484375
90,-0.08725738525390625
91,-0.09166717529296875
92,-0.09348297119140625
93,-0.079803466796875
94,-0.079803466796875
95,-0.10462188720703125
96,-0.09348297119140625
97,0.04421234130859375
98,0.0345001220703125
99,0.01129150390625
100,0.01031494140625
101,-2.13623046875e-4
102,-2.13623046875e-4
103,-2.8228759765625e-4
104,0.01169586181640625
105,-0.00179290771484375
106,-0.00179290771484375
107,-0.0047760009765625
108,-0.0057525634765625
109,-0.0192413330078125
110,-0.0192413330078125
111,0.07472991943359375
112,0.07375335693359375
113,0.0712890625
114,0.0712890625
115,0.08575439453125
116,0.08477783203125
117,0.09793853759765625
118,0.09793853759765625
119,0.11240386962890625
120,0.11142730712890625
121,0.19060516357421875
122,0.10526275634765625
123,0.42436981201171875
124,0.70058441162109375
125,1.1413726806640625
126,1.2661666870117188
127,1.63787841796875
128,1.5738525390625
129,1.5851593017578125
130,2.0765609741210938
131,2.7839431762695312
132,3.35943603515625
133,4.476570129394531
134,4.669609069824219
135,2.1234359741210938
136,3.226470947265625
137,4.9908905029296875
138,5.063232421875
139,5.103736877441406
140,5.206764221191406
141,8.789146423339844
142,8.895050048828125
143,8.1984405517578125
144,8.725334167480469
145,8.493995666503906
