id,predicition
1,0.2325897216796875
2,0.2325897216796875
3,0.266387939453125
4,0.266387939453125
5,0.266387939453125
6,0.266387939453125
7,0.266387939453125
8,0.266387939453125
9,0.266387939453125
10,0.266387939453125
11,0.266387939453125
12,0.266387939453125
13,0.266387939453125
14,0.266387939453125
15,0.266387939453125
16,0.266387939453125
17,0.266387939453125
18,0.266387939453125
19,0.266387939453125
20,0.266387939453125
21,0.2325897216796875
22,0.2325897216796875
23,0.2325897216796875
24,0.2325897216796875
25,0.2325897216796875
26,0.2325897216796875
27,0.2739410400390625
28,0.2739410400390625
29,0.5554351806640625
30,0.80118560791015625
31,1.5822372436523438
32,2.2244644165039062
33,2.5582733154296875
34,3.1118850708007812
35,3.6001434326171875
36,4.091796875
37,4.7562408447265625
38,4.976959228515625
39,5.184295654296875
40,5.184295654296875
41,5.572517395019531
42,5.572517395019531
43,5.916145324707031
44,5.916145324707031
45,6.372528076171875
46,6.8255767822265625
47,6.953407287597656
48,6.953407287597656
49,6.953407287597656
50,6.953407287597656
51,6.953407287597656
52,6.953407287597656
53,6.953407287597656
54,6.953407287597656
55,6.953407287597656
56,6.953407287597656
57,6.953407287597656
58,6.953407287597656
59,6.953407287597656
60,6.953407287597656
61,6.953407287597656
62,6.953407287597656
63,6.49981689453125
64,6.0428924560546875
65,6.0428924560546875
66,6.0428924560546875
67,5.698844909667969
68,5.788398742675781
69,5.788398742675781
70,5.579864501953125
71,5.357879638671875
72,5.19769287109375
73,4.371673583984375
74,4.056465148925781
75,3.6281051635742188
76,3.0717239379882812
77,2.3231201171875
78,1.6802749633789062
79,1.2860794067382812
80,0.7498626708984375
81,0.37071990966796875
82,0.3293304443359375
83,0.3293304443359375
84,0.3293304443359375
85,0.3293304443359375
86,0.27901458740234375
87,0.27901458740234375
88,0.2325897216796875
89,0.2325897216796875
90,0.2325897216796875
91,0.2325897216796875
92,0.2325897216796875
93,0.2325897216796875
94,0.2325897216796875
95,0.2325897216796875
96,0.2325897216796875
97,0.2325897216796875
98,0.2325897216796875
99,0.2325897216796875
100,0.2325897216796875
101,0.2325897216796875
102,0.2325897216796875
103,0.2325897216796875
104,0.2325897216796875
105,0.2325897216796875
106,0.2325897216796875
107,0.2325897216796875
108,0.2325897216796875
109,0.2325897216796875
110,0.2325897216796875
111,0.2325897216796875
112,0.2325897216796875
113,0.2325897216796875
114,0.2325897216796875
115,0.2325897216796875
116,0.2325897216796875
117,0.2325897216796875
118,0.2325897216796875
119,0.2325897216796875
120,0.2325897216796875
121,0.2325897216796875
122,0.2325897216796875
123,0.2739410400390625
124,0.2739410400390625
125,0.5554351806640625
126,0.80118560791015625
127,1.5822372436523438
128,2.2244644165039062
129,2.5582733154296875
130,3.1118850708007812
131,3.6001434326171875
132,4.376594543457031
133,4.7562408447265625
134,4.976959228515625
135,5.184295654296875
136,5.184295654296875
137,5.572517395019531
138,5.572517395019531
139,5.916145324707031
140,5.916145324707031
141,6.372528076171875
142,6.8255767822265625
143,6.8255767822265625
144,6.953407287597656
145,6.953407287597656
146,6.953407287597656
147,6.953407287597656
148,6.953407287597656
149,6.953407287597656
150,6.953407287597656
151,6.953407287597656
152,6.953407287597656
153,6.953407287597656
154,6.953407287597656
155,6.953407287597656
156,6.953407287597656
157,6.953407287597656
158,6.953407287597656
159,6.49981689453125
160,6.603569030761719
161,6.1461944580078125
162,6.1461944580078125
163,5.698844909667969
164,5.698844909667969
165,5.1475372314453125
166,4.940269470214844
167,4.719635009765625
168,4.5604095458984375
169,3.7393951416015625
170,3.4261016845703125
171,3.6281051635742188
172,3.0717239379882812
173,2.3231201171875
174,1.9284820556640625
175,1.2860794067382812
176,0.7498626708984375
177,0.37071990966796875
178,0.3293304443359375
179,0.3293304443359375
180,0.3293304443359375
181,0.3293304443359375
182,0.3293304443359375
183,0.3293304443359375
184,0.3293304443359375
185,0.3293304443359375
186,0.3293304443359375
187,0.3293304443359375
188,0.3293304443359375
189,0.3293304443359375
190,0.3293304443359375
191,0.3293304443359375
192,0.3293304443359375
193,0.2325897216796875
194,0.2325897216796875
195,0.2325897216796875
196,0.2325897216796875
197,0.2325897216796875
198,0.2325897216796875
199,0.2325897216796875
