id,predicition
1,-0.0628662109375
2,-0.0493316650390625
3,-0.0493316650390625
4,-0.0493316650390625
5,-0.0493316650390625
6,-0.0493316650390625
7,-0.0493316650390625
8,-0.0493316650390625
9,-0.0493316650390625
10,-0.0493316650390625
11,-0.0493316650390625
12,-0.0493316650390625
13,-0.0493316650390625
14,-0.0493316650390625
15,-0.0493316650390625
16,-0.0493316650390625
17,-0.0493316650390625
18,-0.0493316650390625
19,-0.0493316650390625
20,-0.0493316650390625
21,-0.0493316650390625
22,-0.0493316650390625
23,-0.0493316650390625
24,-0.0493316650390625
25,-0.0493316650390625
26,-0.0493316650390625
27,-0.0493316650390625
28,-0.0493316650390625
29,0.55553436279296875
30,0.818878173828125
31,1.6465377807617188
32,2.157073974609375
33,1.6455612182617188
34,2.9546661376953125
35,3.6110076904296875
36,2.9624252319335938
37,3.3722152709960938
38,5.036491394042969
39,5.036491394042969
40,5.216156005859375
41,5.216156005859375
42,6.164268493652344
43,6.5178985595703125
44,6.5178985595703125
45,6.5862884521484375
46,6.9707489013671875
47,6.9707489013671875
48,6.9707489013671875
49,6.9707489013671875
50,7.3327484130859375
51,7.3327484130859375
52,7.3327484130859375
53,7.3327484130859375
54,7.3327484130859375
55,7.3327484130859375
56,7.3327484130859375
57,7.3327484130859375
58,7.3327484130859375
59,6.9707489013671875
60,6.9707489013671875
61,6.9707489013671875
62,6.9707489013671875
63,6.5166778564453125
64,6.5166778564453125
65,6.1571807861328125
66,6.084312438964844
67,6.097869873046875
68,5.773719787597656
69,5.773719787597656
70,4.5626068115234375
71,4.3102264404296875
72,4.035133361816406
73,3.3403778076171875
74,2.9910049438476562
75,2.49017333984375
76,2.0156173706054688
77,2.2714157104492188
78,1.5363311767578125
79,1.2022247314453125
80,0.709564208984375
81,-0.10898590087890625
82,-0.10898590087890625
83,-0.10898590087890625
84,-0.10898590087890625
85,-0.10898590087890625
86,-0.10898590087890625
87,-0.10898590087890625
88,-0.0628662109375
89,-0.0628662109375
90,-0.0628662109375
