id,时间,辐照度,风速,风向,温度,压强,湿度
32678,2018-05-01 00:00:00.000,-1.0,-0.7830188679245282,2,-0.05858585858585863,0.2727272727272727,0.20833333333333326
32679,2018-05-01 00:14:59.983,-1.0,-0.7830188679245282,2,-0.05858585858585863,0.2727272727272727,0.20833333333333326
32680,2018-05-01 00:29:59.983,-1.0,-0.7830188679245282,358,-0.06666666666666665,0.2727272727272727,0.20833333333333326
32681,2018-05-01 00:44:59.983,-1.0,-0.7735849056603774,351,-0.07878787878787885,0.2727272727272727,0.22916666666666652
32682,2018-05-01 00:59:59.983,-1.0,-0.7547169811320754,344,-0.09090909090909083,0.2727272727272727,0.22916666666666652
32683,2018-05-01 01:14:59.983,-1.0,-0.7452830188679245,340,-0.09898989898989907,0.2727272727272727,0.22916666666666652
32684,2018-05-01 01:29:59.983,-1.0,-0.7452830188679245,336,-0.1070707070707071,0.2727272727272727,0.22916666666666652
32685,2018-05-01 01:44:59.983,-1.0,-0.7358490566037736,333,-0.11515151515151512,0.2727272727272727,0.22916666666666652
32686,2018-05-01 01:59:59.983,-1.0,-0.7264150943396226,331,-0.12323232323232314,0.2727272727272727,0.22916666666666652
32687,2018-05-01 02:14:59.983,-1.0,-0.7264150943396226,329,-0.13131313131313127,0.2727272727272727,0.22916666666666652
32688,2018-05-01 02:29:59.983,-1.0,-0.7264150943396226,331,-0.1393939393939394,0.2727272727272727,0.20833333333333326
32689,2018-05-01 02:44:59.983,-1.0,-0.7264150943396226,331,-0.14343434343434336,0.2727272727272727,0.20833333333333326
32690,2018-05-01 02:59:59.983,-1.0,-0.7358490566037736,330,-0.1515151515151515,0.2727272727272727,0.20833333333333326
32691,2018-05-01 03:14:59.983,-1.0,-0.7452830188679245,333,-0.15555555555555556,0.2727272727272727,0.1875
32692,2018-05-01 03:29:59.983,-1.0,-0.7641509433962264,337,-0.16363636363636358,0.33333333333333326,0.16666666666666652
32693,2018-05-01 03:44:59.983,-1.0,-0.7735849056603774,341,-0.16767676767676765,0.33333333333333326,0.16666666666666652
32694,2018-05-01 03:59:59.983,-1.0,-0.7735849056603774,345,-0.1717171717171716,0.33333333333333326,0.14583333333333326
32695,2018-05-01 04:14:59.983,-1.0,-0.7924528301886792,350,-0.17575757575757578,0.33333333333333326,0.125
32696,2018-05-01 04:29:59.983,-1.0,-0.8018867924528301,352,-0.17575757575757578,0.33333333333333326,0.125
32697,2018-05-01 04:44:59.983,-1.0,-0.8113207547169812,357,-0.17979797979797985,0.33333333333333326,0.10416666666666652
32698,2018-05-01 04:59:59.983,-1.0,-0.820754716981132,0,-0.1838383838383838,0.33333333333333326,0.08333333333333326
32699,2018-05-01 05:14:59.983,-1.0,-0.8301886792452831,3,-0.1838383838383838,0.33333333333333326,0.08333333333333326
32700,2018-05-01 05:29:59.983,-1.0,-0.8490566037735849,7,-0.17979797979797985,0.33333333333333326,0.08333333333333326
