id,时间,辐照度,风速,风向,温度,压强,湿度
11809,2018-04-30 23:59:59.984,-1.0,-0.8018867924528301,8,-0.04646464646464643,0.2727272727272727,0.20833333333333326
11810,2018-05-01 00:14:59.984,-1.0,-0.7830188679245282,2,-0.05858585858585863,0.2727272727272727,0.20833333333333326
11811,2018-05-01 00:29:59.984,-1.0,-0.7830188679245282,358,-0.06666666666666665,0.2727272727272727,0.20833333333333326
11812,2018-05-01 00:44:59.984,-1.0,-0.7735849056603774,351,-0.07878787878787885,0.2727272727272727,0.22916666666666652
11813,2018-05-01 00:59:59.984,-1.0,-0.7547169811320754,344,-0.09090909090909083,0.2727272727272727,0.22916666666666652
11814,2018-05-01 01:14:59.984,-1.0,-0.7452830188679245,340,-0.09898989898989907,0.2727272727272727,0.22916666666666652
11815,2018-05-01 01:29:59.984,-1.0,-0.7452830188679245,336,-0.1070707070707071,0.2727272727272727,0.22916666666666652
11816,2018-05-01 01:44:59.984,-1.0,-0.7358490566037736,333,-0.11515151515151512,0.2727272727272727,0.22916666666666652
11817,2018-05-01 01:59:59.984,-1.0,-0.7264150943396226,331,-0.12323232323232314,0.2727272727272727,0.22916666666666652
11818,2018-05-01 02:14:59.984,-1.0,-0.7264150943396226,329,-0.13131313131313127,0.2727272727272727,0.22916666666666652
11819,2018-05-01 02:29:59.984,-1.0,-0.7264150943396226,331,-0.1393939393939394,0.2727272727272727,0.20833333333333326
11820,2018-05-01 02:44:59.984,-1.0,-0.7264150943396226,331,-0.14343434343434336,0.2727272727272727,0.20833333333333326
11821,2018-05-01 02:59:59.984,-1.0,-0.7358490566037736,330,-0.1515151515151515,0.2727272727272727,0.20833333333333326
11822,2018-05-01 03:14:59.984,-1.0,-0.7452830188679245,333,-0.15555555555555556,0.2727272727272727,0.1875
11823,2018-05-01 03:29:59.984,-1.0,-0.7641509433962264,337,-0.16363636363636358,0.33333333333333326,0.16666666666666652
11824,2018-05-01 03:44:59.984,-1.0,-0.7735849056603774,341,-0.16767676767676765,0.33333333333333326,0.16666666666666652
11825,2018-05-01 03:59:59.984,-1.0,-0.7735849056603774,345,-0.1717171717171716,0.33333333333333326,0.14583333333333326
11826,2018-05-01 04:14:59.984,-1.0,-0.7924528301886792,350,-0.17575757575757578,0.33333333333333326,0.125
11827,2018-05-01 04:29:59.984,-1.0,-0.8018867924528301,352,-0.17575757575757578,0.33333333333333326,0.125
11828,2018-05-01 04:44:59.984,-1.0,-0.8113207547169812,357,-0.17979797979797985,0.33333333333333326,0.10416666666666652
11829,2018-05-01 04:59:59.984,-1.0,-0.820754716981132,0,-0.1838383838383838,0.33333333333333326,0.08333333333333326
11830,2018-05-01 05:14:59.984,-1.0,-0.8301886792452831,3,-0.1838383838383838,0.33333333333333326,0.08333333333333326
11831,2018-05-01 05:29:59.984,-1.0,-0.8490566037735849,7,-0.17979797979797985,0.33333333333333326,0.08333333333333326
11832,2018-05-01 05:44:59.984,-1.0,-0.8679245283018868,12,-0.17575757575757578,0.39393939393939403,0.08333333333333326
11833,2018-05-01 05:59:59.984,-1.0,-0.8773584905660378,13,-0.17575757575757578,0.39393939393939403,0.08333333333333326
11834,2018-05-01 06:14:59.984,-0.9847908745247148,-0.8962264150943396,15,-0.1717171717171716,0.39393939393939403,0.08333333333333326
11835,2018-05-01 06:29:59.984,-0.9543726235741445,-0.9056603773584906,17,-0.16363636363636358,0.39393939393939403,0.08333333333333326
