id,时间,辐照度,风速,风向,温度,压强,湿度
1,2018-04-30 23:59:59.985,-1.0,-0.8018867924528301,8,-0.04646464646464643,0.2727272727272727,0.2210526315789474
2,2018-05-01 00:14:59.985,-1.0,-0.7830188679245282,2,-0.05858585858585863,0.2727272727272727,0.2210526315789474
3,2018-05-01 00:29:59.985,-1.0,-0.7830188679245282,358,-0.06666666666666665,0.2727272727272727,0.2210526315789474
4,2018-05-01 00:44:59.985,-1.0,-0.7735849056603774,351,-0.07878787878787885,0.2727272727272727,0.2421052631578946
5,2018-05-01 00:59:59.985,-1.0,-0.7547169811320754,344,-0.09090909090909083,0.2727272727272727,0.2421052631578946
6,2018-05-01 01:14:59.985,-1.0,-0.7452830188679245,340,-0.09898989898989907,0.2727272727272727,0.2421052631578946
7,2018-05-01 01:29:59.985,-1.0,-0.7452830188679245,336,-0.1070707070707071,0.2727272727272727,0.2421052631578946
8,2018-05-01 01:44:59.985,-1.0,-0.7358490566037736,333,-0.11515151515151512,0.2727272727272727,0.2421052631578946
9,2018-05-01 01:59:59.985,-1.0,-0.7264150943396226,331,-0.12323232323232314,0.2727272727272727,0.2421052631578946
10,2018-05-01 02:14:59.985,-1.0,-0.7264150943396226,329,-0.13131313131313127,0.2727272727272727,0.2421052631578946
11,2018-05-01 02:29:59.985,-1.0,-0.7264150943396226,331,-0.1393939393939394,0.2727272727272727,0.2210526315789474
12,2018-05-01 02:44:59.985,-1.0,-0.7264150943396226,331,-0.14343434343434336,0.2727272727272727,0.2210526315789474
13,2018-05-01 02:59:59.985,-1.0,-0.7358490566037736,330,-0.1515151515151515,0.2727272727272727,0.2210526315789474
14,2018-05-01 03:14:59.985,-1.0,-0.7452830188679245,333,-0.15555555555555556,0.2727272727272727,0.19999999999999996
15,2018-05-01 03:29:59.985,-1.0,-0.7641509433962264,337,-0.16363636363636358,0.33333333333333326,0.17894736842105252
16,2018-05-01 03:44:59.985,-1.0,-0.7735849056603774,341,-0.16767676767676765,0.33333333333333326,0.17894736842105252
17,2018-05-01 03:59:59.985,-1.0,-0.7735849056603774,345,-0.1717171717171716,0.33333333333333326,0.1578947368421053
18,2018-05-01 04:14:59.985,-1.0,-0.7924528301886792,350,-0.17575757575757578,0.33333333333333326,0.13684210526315788
19,2018-05-01 04:29:59.985,-1.0,-0.8018867924528301,352,-0.17575757575757578,0.33333333333333326,0.13684210526315788
20,2018-05-01 04:44:59.985,-1.0,-0.8113207547169812,357,-0.17979797979797985,0.33333333333333326,0.11578947368421044
21,2018-05-01 04:59:59.985,-1.0,-0.820754716981132,0,-0.1838383838383838,0.33333333333333326,0.09473684210526323
22,2018-05-01 05:14:59.985,-1.0,-0.8301886792452831,3,-0.1838383838383838,0.33333333333333326,0.09473684210526323
23,2018-05-01 05:29:59.985,-1.0,-0.8490566037735849,7,-0.17979797979797985,0.33333333333333326,0.09473684210526323
24,2018-05-01 05:44:59.985,-1.0,-0.8679245283018868,12,-0.17575757575757578,0.39393939393939403,0.09473684210526323
